true_label,predicted_label,predicted_probability
0,0,0.00017173914
0,0,1.4553732e-05
0,0,1.8128228e-05
0,0,5.6567796e-06
0,0,3.4010285e-05
0,0,7.016603e-05
0,0,4.7510816e-06
0,0,2.1619444e-06
0,0,5.4793627e-06
0,0,2.9760668e-06
0,0,6.319164e-05
0,0,1.1126011e-05
0,0,1.2527069e-05
0,0,1.3665629e-05
0,0,3.8125113e-06
0,0,1.0421928e-05
0,0,5.038094e-05
0,0,9.470016e-06
0,0,1.1027685e-05
0,0,3.236604e-06
0,0,1.9078743e-05
0,0,5.8343403e-06
0,0,4.570989e-06
0,0,1.4455314e-05
0,0,4.8163047e-06
0,0,2.5013083e-05
0,0,9.2837e-06
0,0,1.9421126e-05
0,0,1.723371e-05
0,0,3.511914e-05
0,0,3.682264e-06
0,0,0.00011896038
0,0,4.0679597e-06
0,0,2.2505554e-05
0,0,8.579108e-06
0,0,4.9122864e-05
0,0,1.1323593e-05
0,0,4.976249e-05
0,0,2.2329694e-05
0,0,5.639758e-06
0,0,2.3996492e-06
0,0,2.988658e-06
0,0,2.043169e-06
0,0,2.3940831e-05
0,0,1.0812475e-05
0,0,5.3715435e-06
0,0,2.9307266e-06
0,0,4.8605457e-06
0,0,2.6117737e-05
0,0,2.559591e-05
0,0,8.436788e-06
0,0,4.003899e-06
0,0,2.5654504e-06
0,0,4.5637214e-05
0,0,3.754747e-05
0,0,3.6312736e-05
0,0,8.622005e-06
0,0,5.9876907e-06
0,0,2.7724104e-06
0,0,9.1272095e-06
0,0,2.0807978e-05
0,0,0.00015201347
0,0,1.14056475e-05
0,0,2.4104522e-06
0,0,2.8494326e-06
0,0,1.1850392e-05
0,0,3.7832608e-06
0,0,1.3606058e-05
0,0,1.0437175e-05
0,0,3.1376649e-06
0,0,0.00014306957
0,0,7.847594e-06
0,0,3.3068202e-06
0,0,1.0107689e-05
0,0,1.582274e-05
0,0,3.0805563e-06
0,0,1.4422872e-05
0,0,6.108821e-06
0,0,2.3296604e-06
0,0,2.2228314e-06
0,0,5.029923e-06
0,0,1.4620436e-05
0,0,8.316134e-05
0,0,2.8020238e-06
0,0,4.6057153e-06
0,0,2.2240952e-06
0,0,3.569722e-06
0,0,6.4475175e-06
0,0,9.5598516e-05
0,0,5.686132e-06
0,0,2.2936429e-05
0,0,1.5820657e-05
0,0,5.472365e-06
0,0,2.5406864e-06
0,0,1.5621708e-05
0,0,1.16304445e-05
0,0,7.380662e-06
0,0,5.952346e-06
0,0,3.80836e-05
0,0,9.903149e-06
0,0,3.8671173e-05
0,0,0.00025708094
0,0,4.04828e-06
0,0,4.0819577e-06
0,0,8.715039e-06
0,0,1.3334564e-05
0,0,4.8517695e-06
0,0,7.924928e-05
0,0,4.3098225e-06
0,0,6.23588e-06
0,0,6.3726634e-06
0,0,1.4897892e-05
0,0,5.1466945e-06
0,0,4.23207e-06
0,0,6.1876353e-06
0,0,1.0428599e-05
0,0,1.5865167e-05
0,0,1.81598e-06
0,0,1.6797869e-05
0,0,5.4881643e-06
0,0,9.52839e-05
0,0,1.785016e-05
0,0,3.6653835e-06
0,0,1.5634956e-05
0,0,0.00016954908
0,0,1.7692428e-05
0,0,2.1635822e-06
0,0,9.403582e-06
0,0,3.2079035e-05
0,0,4.255016e-06
0,0,1.5274614e-05
0,0,1.796912e-05
0,0,2.535515e-05
0,0,9.079141e-06
0,0,3.0161486e-06
0,0,4.3621726e-06
0,0,3.159569e-05
0,0,4.2137176e-06
0,0,1.0581656e-05
0,0,1.901294e-05
0,0,3.930597e-06
0,0,4.1664905e-05
0,0,1.0242793e-05
0,0,3.5859703e-06
0,0,5.454926e-05
0,0,5.3454355e-06
1,1,0.94040275
0,0,0.00036209193
0,0,3.442952e-06
0,0,7.7744735e-06
0,0,2.0584046e-05
0,0,6.3456764e-06
0,0,4.2407924e-06
0,0,1.0777133e-05
0,0,0.00013346455
0,0,1.2416433e-05
0,0,2.9506407e-06
0,0,3.8828515e-05
0,0,9.690522e-06
0,0,1.6113421e-05
0,0,4.0202503e-05
0,0,5.773841e-06
0,0,8.058385e-06
0,0,1.4758898e-05
0,0,1.146319e-05
0,0,3.0257019e-05
0,0,1.1761358e-05
0,0,1.056109e-05
0,0,1.2533294e-05
0,0,1.8288304e-06
0,0,2.039389e-05
0,0,2.989673e-06
0,0,2.2270784e-05
0,0,2.8028123e-06
0,0,4.068739e-06
0,0,7.317246e-05
0,0,7.5133007e-06
0,0,1.7721726e-05
0,0,1.9789988e-05
0,0,3.6637375e-06
0,0,1.0423936e-05
0,0,2.2153983e-05
0,0,8.762417e-06
0,0,5.3528324e-06
0,0,1.9886778e-05
0,0,4.8352704e-06
0,0,8.160278e-05
0,0,2.5787722e-06
0,0,0.00010851824
0,0,2.1215415e-05
0,0,5.8896067e-06
0,0,7.5823887e-06
0,0,0.00022484771
0,0,4.7869753e-06
0,0,3.311295e-06
0,0,7.4336835e-06
0,0,4.119508e-06
0,0,7.43743e-05
0,0,1.2084174e-05
0,0,3.7239392e-06
0,0,4.7315523e-05
0,0,6.3524153e-06
0,0,3.04426e-05
0,0,3.936242e-06
0,0,1.7830305e-05
0,0,2.0355921e-05
0,0,7.1947848e-06
0,0,7.785477e-05
0,0,2.962229e-06
0,0,6.5142985e-06
0,0,5.702772e-06
0,0,1.3455511e-05
0,0,3.6664499e-06
0,0,1.6637674e-05
0,0,7.768693e-06
0,0,8.241194e-06
0,0,3.0686579e-06
0,0,1.793746e-05
0,0,5.824306e-06
0,0,5.2692617e-06
0,0,2.1758628e-06
0,0,1.3678094e-05
0,0,4.254103e-06
0,0,1.8050796e-06
0,0,3.0369529e-05
0,0,2.169206e-05
0,0,1.8012655e-06
0,0,4.5947745e-05
0,0,2.8990423e-06
0,0,1.634291e-06
0,0,1.1446674e-05
0,0,5.5422293e-05
0,0,2.5579877e-05
0,0,7.160594e-05
0,0,4.1996323e-06
0,0,4.932452e-06
0,0,0.00015828734
0,0,7.344649e-05
0,0,3.055638e-05
0,0,1.7675802e-06
0,0,7.979168e-06
0,0,2.0724565e-05
0,0,3.5008745e-06
0,0,5.4449465e-06
0,0,8.112607e-06
0,0,1.4335795e-05
0,0,0.00011689359
0,0,7.532137e-05
0,0,8.078067e-06
0,0,4.1558953e-05
0,0,3.503174e-05
0,0,0.00037333087
0,0,9.590366e-06
0,0,9.840346e-06
0,0,3.5340672e-06
0,0,5.1459187e-06
0,0,5.6763958e-05
0,0,5.652654e-06
0,0,5.808608e-06
0,0,3.7966365e-05
0,0,3.98859e-06
0,0,1.6437447e-05
0,0,4.0124218e-05
0,0,1.4426519e-06
0,0,6.252798e-06
0,0,1.0854183e-05
0,0,2.9760213e-06
0,0,1.44585965e-05
0,0,0.000209382
0,0,5.043848e-06
0,0,1.0619557e-05
0,0,5.591964e-06
0,0,2.7599406e-06
0,0,5.0357785e-06
0,0,4.673994e-06
0,0,2.3624872e-05
0,0,4.0184797e-05
0,0,4.455324e-06
0,0,9.774085e-05
0,0,1.2819239e-06
0,0,1.0589863e-05
0,0,4.2951947e-06
0,0,8.6263635e-06
0,0,4.630007e-06
0,0,5.6098147e-06
0,0,3.4318555e-06
0,0,1.66614e-06
0,0,7.840174e-06
0,0,9.174063e-06
0,0,0.00020293219
0,0,1.82637e-05
0,0,8.873098e-06
0,0,7.3667175e-06
0,0,2.5103796e-05
0,0,5.5780463e-05
0,0,1.0578418e-05
0,0,1.1403189e-05
0,0,5.493836e-06
0,0,1.9511438e-06
0,0,1.1737223e-05
0,0,3.534596e-06
0,0,2.1684677e-05
0,0,4.2652014e-06
0,0,3.745288e-05
0,0,4.9403757e-06
0,0,2.3699611e-05
0,0,0.0001648259
0,0,8.496911e-06
0,0,2.5601867e-05
0,0,4.5386064e-06
0,0,4.101202e-06
0,0,4.1278613e-06
0,0,6.8114664e-06
0,0,0.0002597017
0,0,2.539423e-05
0,0,6.687632e-06
0,0,1.2412265e-05
0,0,0.00039263908
0,0,4.1993517e-06
0,0,4.80265e-06
0,0,2.769692e-05
0,0,6.963996e-06
0,0,1.271746e-05
0,0,7.576526e-06
0,0,3.5459743e-06
0,0,5.485662e-05
0,0,6.2332283e-06
0,0,2.0456978e-06
0,0,6.2790787e-06
0,0,4.224332e-06
0,0,9.247586e-06
0,0,9.187451e-06
0,0,6.928853e-06
0,0,2.0372605e-05
0,0,1.0700673e-05
0,0,9.006525e-05
0,0,0.00010414419
0,0,1.5605301e-06
0,0,5.2401218e-05
0,0,5.672408e-05
0,0,6.120221e-06
0,0,4.4710654e-05
0,0,4.0236005e-06
0,0,3.0590494e-05
0,0,1.3789525e-05
0,0,3.3516346e-06
0,0,1.2781744e-05
0,0,4.236649e-06
0,0,1.6073251e-06
0,0,0.001153186
0,0,1.1213304e-05
0,0,1.747549e-05
0,0,1.0838904e-05
0,0,3.918465e-05
0,0,4.243507e-06
0,0,5.6894683e-06
0,0,5.4157176e-06
0,0,4.6094588e-06
0,0,7.491036e-06
0,0,4.361923e-06
0,0,1.7052389e-05
0,0,1.180031e-05
0,0,0.000110542
0,0,1.8122766e-05
0,0,0.00017073647
0,0,6.2497156e-06
0,0,8.480607e-06
0,0,2.7410465e-06
0,0,3.6758397e-06
0,0,4.2145134e-06
0,0,5.521906e-06
0,0,5.279899e-05
0,0,1.3864874e-05
0,0,8.378905e-06
0,0,7.935957e-06
0,0,4.807911e-06
0,0,2.5023392e-05
0,0,1.291199e-05
0,0,1.3009051e-05
0,0,5.0601425e-06
0,0,6.907298e-06
0,0,6.3263888e-06
0,0,2.113473e-06
0,0,2.1194586e-05
0,0,6.7495384e-06
0,0,1.9197449e-05
0,0,7.347654e-06
0,0,1.0238917e-05
0,0,1.8996645e-05
0,0,6.4037827e-06
0,0,4.0764294e-06
0,0,0.00056672015
0,0,3.8629296e-06
0,0,5.0975945e-05
0,0,8.484566e-05
0,0,5.0244716e-06
0,0,3.452721e-05
0,0,9.228243e-05
0,0,1.23139e-05
0,0,1.2423848e-05
0,0,4.542525e-06
0,0,5.854227e-06
0,0,1.6728583e-05
0,0,2.4611825e-05
0,0,4.625329e-06
0,0,4.4996123e-05
0,0,4.2203333e-06
0,0,8.526783e-06
0,0,2.956649e-06
0,0,1.19079305e-05
0,0,2.857613e-06
0,0,9.5564765e-06
0,0,8.632544e-06
0,0,3.1733703e-06
0,0,1.0519476e-05
0,0,4.5147335e-05
0,0,6.0585658e-06
0,0,4.366772e-06
0,0,2.5969017e-05
0,0,4.929668e-06
0,0,1.5468951e-05
0,0,8.378249e-06
0,0,4.1594785e-06
0,0,1.8410381e-05
0,0,8.304762e-06
0,0,8.696243e-06
0,0,1.909733e-05
0,0,3.4059845e-05
0,0,7.57256e-06
0,0,3.7398088e-06
0,0,3.2623375e-06
0,0,3.8505026e-05
0,0,4.6707237e-06
0,0,2.0399648e-05
0,0,0.0002298856
0,0,2.0040588e-05
0,0,1.9423609e-05
0,0,1.9037332e-06
0,0,3.6289992e-05
0,0,4.1515327e-06
0,0,3.852728e-06
0,0,4.248281e-06
0,0,9.537102e-06
0,0,7.0580754e-05
0,0,1.3465717e-05
0,0,0.00044375748
0,0,5.465475e-06
0,0,8.606577e-06
0,0,0.0007980045
0,0,2.3283012e-06
0,0,8.787908e-06
0,0,6.107213e-06
0,0,8.537606e-06
0,0,1.5308563e-06
0,0,5.0738643e-05
0,0,4.275896e-06
0,0,2.5058475e-06
0,0,6.4368505e-05
0,0,8.287332e-06
0,0,3.1086704e-05
0,0,4.9318455e-06
0,0,3.3648614e-06
0,0,4.2682204e-06
0,0,2.4390079e-06
0,0,4.226641e-06
0,0,4.5094625e-06
0,0,1.0892394e-05
0,0,6.0307516e-06
0,0,5.646652e-06
0,0,7.5689213e-06
0,0,2.4846213e-05
0,0,2.1251308e-06
0,0,3.3577194e-06
0,0,3.2309174e-05
0,0,1.2776114e-05
0,0,1.0088526e-05
0,0,2.4749279e-05
0,0,3.9267825e-06
0,0,8.340112e-06
0,0,1.4734359e-05
0,0,0.00012276552
0,0,3.2457967e-05
0,0,0.00020859888
0,0,6.2241575e-06
0,0,2.9973815e-05
0,0,1.0519867e-05
0,0,1.8373107e-06
0,0,5.8797073e-06
0,0,3.167165e-05
0,0,0.0005486651
0,0,0.009404613
0,0,8.342005e-06
0,0,1.4439043e-05
0,0,5.170801e-06
0,0,5.1943225e-06
0,0,1.3581117e-05
0,0,0.00045212422
0,0,3.8932308e-06
0,0,3.476063e-06
0,0,8.332472e-06
0,0,5.3645144e-06
0,0,6.78472e-05
0,0,0.00024005484
0,0,4.1713006e-06
0,0,5.1912153e-05
0,0,5.6937292e-06
0,0,2.3951452e-06
0,0,4.2132956e-06
0,0,2.7739682e-06
0,0,7.489129e-06
0,0,5.5050486e-06
0,0,1.30121525e-05
0,0,2.3848705e-05
0,0,0.0024759301
0,0,1.1529389e-05
0,0,1.0378099e-05
0,0,9.168124e-06
0,0,3.542446e-05
0,0,1.667017e-05
0,0,3.3963905e-05
0,0,3.5286687e-06
0,0,0.071595006
0,0,4.2276283e-06
0,0,6.8191616e-06
0,0,5.9783564e-05
0,0,1.5843365e-05
0,0,1.7148785e-05
0,0,5.626392e-06
0,0,3.6488277e-06
0,0,6.9374287e-06
0,0,4.5659548e-05
0,0,1.8081205e-06
0,0,5.9245053e-06
0,0,5.1673405e-06
0,0,4.0757145e-06
0,0,2.3729008e-06
0,0,1.0199933e-05
0,0,1.9001012e-05
0,0,1.3650286e-05
0,0,8.323482e-06
0,0,1.09876155e-05
0,0,2.447384e-06
0,0,7.698238e-06
0,0,9.4067755e-06
0,0,6.734917e-05
0,0,1.01511605e-05
0,0,4.3561486e-06
0,0,0.00019809107
0,0,5.1915345e-06
0,0,9.1455964e-05
0,0,7.024139e-06
0,0,9.74838e-06
0,0,5.627154e-06
0,0,2.439773e-06
0,0,7.016219e-06
0,0,2.1475074e-05
0,0,4.100608e-06
0,0,1.854094e-05
0,0,4.897182e-06
0,0,1.7737164e-05
0,0,0.00018293872
0,0,0.00016835134
0,0,1.1340365e-05
0,0,7.775765e-05
0,0,4.5142297e-05
0,0,5.1357663e-05
0,0,2.2599195e-05
0,0,9.4513525e-05
0,0,5.279899e-05
0,0,5.9175313e-06
0,0,8.2599094e-05
0,0,2.928821e-06
0,0,3.471339e-06
0,0,0.00020026555
0,0,8.770902e-06
0,0,1.1013465e-05
0,0,3.0725627e-05
0,0,3.2457228e-06
0,0,3.650408e-05
0,0,1.1341523e-05
0,0,2.7778676e-06
0,0,2.776771e-06
0,0,6.3163875e-06
0,0,4.853865e-05
0,0,6.1777528e-06
0,0,2.9279969e-05
0,0,3.2567634e-05
0,0,3.0233682e-06
0,0,3.8548267e-05
0,0,9.3231365e-06
0,0,5.8455535e-05
0,0,1.1680999e-05
0,0,9.397119e-06
0,0,0.00012760687
0,0,0.00018300745
0,0,2.6182256e-06
0,0,1.0499672e-05
0,0,6.2325685e-06
0,0,3.202972e-06
0,0,0.00011490532
0,0,1.5160433e-05
0,0,4.8778525e-06
0,0,0.0006793688
0,0,2.18962e-05
0,0,8.986881e-06
0,0,4.7840635e-06
0,0,2.647295e-06
0,0,2.7415722e-06
0,0,3.258227e-06
0,0,1.1817427e-05
0,0,5.5757487e-06
0,0,3.141776e-05
0,0,7.394633e-06
0,0,3.568925e-05
0,0,3.1459942e-05
0,0,3.2536004e-06
0,0,2.960958e-06
0,0,7.92834e-06
0,0,4.856848e-06
0,0,7.021e-05
0,0,0.000118221265
0,0,1.195936e-05
0,0,2.1663798e-06
0,0,0.00020457225
0,0,4.319237e-06
0,0,8.577521e-06
0,0,4.195077e-06
0,0,3.983226e-06
0,0,2.325168e-06
0,0,4.5733614e-06
0,0,4.279752e-05
0,0,1.0040611e-05
0,0,5.047809e-06
0,0,3.836686e-06
0,0,1.8657458e-05
0,0,5.72006e-06
0,0,5.9851786e-06
0,0,4.8839315e-06
0,0,0.00028044885
0,0,2.5041796e-05
0,0,2.9426847e-05
0,0,5.2701566e-06
0,0,5.4303173e-06
0,0,8.997592e-06
0,0,6.8874274e-06
0,0,7.610429e-05
0,0,1.911998e-05
0,0,3.7865673e-06
0,0,3.090255e-06
0,0,1.3491389e-06
0,0,1.5785241e-05
0,0,6.321142e-06
0,0,4.7612784e-06
0,0,1.8178347e-05
0,0,8.503469e-06
0,0,7.595176e-06
0,0,1.129819e-05
0,0,2.1830814e-05
0,0,4.100221e-06
0,0,7.0822007e-06
0,0,0.00015601731
0,0,7.669915e-06
0,0,5.2236314e-06
0,0,0.00010416922
0,0,1.6825607e-05
0,0,3.24176e-06
0,0,2.7831843e-06
0,0,7.497974e-05
0,0,4.086764e-06
0,0,4.3636246e-06
0,0,9.524723e-06
0,0,1.8549006e-05
0,0,0.00022404394
0,0,8.665992e-06
0,0,7.335807e-06
0,0,3.7628297e-06
0,0,1.3713791e-05
0,0,8.8721745e-06
0,0,8.158578e-06
0,0,3.3543074e-05
0,0,3.212168e-05
0,0,8.890766e-06
0,0,2.67421e-06
0,0,0.0002649687
0,0,2.33725e-05
0,0,0.00015712417
0,0,1.0703519e-05
0,0,8.190688e-06
0,0,2.7223958e-05
0,0,0.00010147944
0,0,6.13366e-06
0,0,2.1626478e-05
0,0,1.7809033e-06
0,0,1.8010353e-06
0,0,0.00012962848
0,0,7.548975e-06
0,0,1.6577428e-06
0,0,2.8997754e-05
0,0,4.016964e-06
0,0,1.04872615e-05
0,0,1.1371891e-05
0,0,1.9450447e-06
0,0,4.7339763e-06
0,0,9.134414e-05
0,0,2.2576469e-05
0,0,7.6215e-06
0,0,7.384385e-05
0,0,1.516221e-05
0,0,1.7792647e-05
0,0,5.2310793e-06
0,0,3.4736338e-06
0,0,4.119005e-06
0,0,3.4035709e-06
0,0,0.005534186
0,0,1.17560085e-05
0,0,8.802871e-06
0,0,1.641071e-05
0,0,7.882171e-06
0,0,5.918401e-06
0,0,3.1916334e-05
0,0,7.54511e-06
0,0,1.5932859e-06
0,0,5.2282467e-06
0,0,6.246945e-06
0,0,3.0027454e-06
0,0,5.7216694e-06
0,0,9.106853e-05
0,0,2.900743e-06
0,0,1.5555359e-05
0,0,4.4475846e-06
0,0,5.7613564e-05
0,0,3.7656122e-05
0,0,1.5234856e-05
0,0,4.0042582e-06
0,0,2.8630837e-05
0,0,2.6663804e-05
0,0,1.5505462e-05
0,0,3.3799955e-05
0,0,4.0375344e-06
0,0,5.2272094e-06
0,0,8.522142e-05
0,0,1.1028012e-05
0,0,5.6978843e-06
0,0,3.0296285e-06
0,0,1.2615978e-05
0,0,2.7546707e-06
0,0,4.1009675e-06
0,0,6.271516e-05
0,0,2.7837098e-06
0,0,6.7409055e-05
0,0,1.620953e-06
0,0,3.270732e-05
0,0,4.5078414e-05
0,0,6.6010257e-06
0,0,0.00024587978
0,0,0.0017509192
0,0,6.7018373e-06
0,0,9.683954e-06
0,0,0.00012690041
0,0,1.0147337e-05
0,0,4.1841095e-06
0,0,2.0929083e-06
0,0,1.0829441e-05
0,0,2.1909047e-05
0,0,2.0965756e-05
0,0,3.5996294e-05
0,0,1.8102004e-05
0,0,5.697934e-06
0,0,5.678226e-06
0,0,9.010661e-06
0,0,6.3408615e-06
0,0,4.503111e-06
0,0,2.6900611e-06
0,0,6.2578565e-06
0,0,2.6549458e-06
0,0,8.883351e-06
0,0,9.022493e-06
0,0,0.092666246
0,0,4.0624777e-06
0,0,6.610305e-06
0,0,3.0898982e-06
0,0,1.2438785e-05
0,0,5.43719e-05
0,0,3.5806495e-06
0,0,1.7251288e-05
0,0,7.799589e-06
0,0,6.288391e-06
0,0,1.0334781e-05
0,0,0.0002590204
0,0,1.5569265e-05
0,0,3.3720412e-06
0,0,2.3305327e-05
0,0,4.808553e-06
0,0,1.05051395e-05
0,0,1.0558935e-05
0,0,0.00031139713
0,0,1.193434e-05
0,0,1.6562684e-05
0,0,4.4755787e-05
0,0,8.382045e-06
0,0,1.0140372e-05
0,0,2.0759182e-06
0,0,9.280592e-06
0,0,4.3387313e-06
0,0,5.980186e-06
0,0,5.5998357e-06
0,0,3.2115615e-05
0,0,7.4790933e-06
0,0,1.3203582e-05
0,0,5.251418e-06
0,0,3.585976e-05
0,0,0.0002062403
0,0,1.7940343e-06
0,0,2.9923258e-06
0,0,9.413129e-06
0,0,4.800274e-06
0,0,7.7126115e-06
0,0,8.069947e-05
0,0,2.139667e-06
0,0,1.5835645e-05
0,0,4.311294e-06
0,0,6.4733817e-06
0,0,5.021862e-05
0,0,3.540126e-05
0,0,8.2412866e-05
0,0,9.147731e-06
0,0,0.00015221072
0,0,1.1688755e-05
0,0,2.7439994e-06
0,0,8.310529e-06
0,0,1.6169808e-05
0,0,9.270385e-06
0,0,1.166112e-05
0,0,0.00013392426
0,0,1.185098e-05
0,0,3.2844393e-06
0,0,8.5511565e-06
0,0,6.8686804e-06
0,0,1.9110646e-05
0,0,1.2546473e-05
0,0,4.904164e-06
0,0,9.828604e-06
0,0,2.7740264e-06
0,0,4.9916844e-06
0,0,1.3588125e-05
0,0,8.4056755e-06
0,0,6.9887656e-06
0,0,3.6488277e-06
0,0,3.3399115e-06
0,0,9.13482e-06
0,0,4.452788e-06
0,0,0.0001267762
0,0,7.4457326e-05
0,0,2.749004e-05
0,0,5.4770017e-06
0,0,5.756407e-06
0,0,2.9483401e-06
0,0,1.0230757e-05
0,0,3.018779e-05
0,0,1.7545357e-05
0,0,3.6885227e-05
0,0,5.255506e-05
0,0,3.0961103e-06
0,0,9.314401e-06
0,0,2.9885725e-06
0,0,2.3263692e-05
0,0,5.597138e-05
0,0,4.4287994e-05
0,0,1.6460663e-06
0,0,3.775605e-05
0,0,0.0020619526
0,0,1.5486193e-06
0,0,9.531452e-05
0,0,2.1733472e-06
0,0,3.1569758e-05
0,0,8.160134e-06
0,0,7.210577e-06
0,0,3.5363696e-06
0,0,1.8361656e-05
0,0,0.00013832965
0,0,8.599496e-06
0,0,5.9052236e-05
0,0,4.5971537e-06
0,0,3.933242e-05
0,0,1.2114903e-05
0,0,5.5327223e-06
0,0,3.9248544e-06
0,0,9.646854e-06
0,0,5.968694e-06
0,0,1.1739931e-05
0,0,1.5443203e-06
0,0,1.8923489e-05
0,0,5.263652e-06
0,0,1.4679589e-05
0,0,2.4603729e-05
0,0,1.4734471e-05
0,0,1.4980295e-05
0,0,2.694539e-06
0,0,2.5561176e-05
0,0,2.8671495e-05
0,0,3.7850293e-06
0,0,4.1373437e-06
0,0,4.463974e-06
0,0,2.0929656e-05
0,0,5.4853954e-05
0,0,1.6704209e-05
0,0,2.7669585e-06
0,0,1.1566556e-05
0,0,6.3681127e-06
0,0,5.221261e-06
0,0,1.1043903e-05
0,0,7.847235e-06
0,0,3.95729e-06
0,0,2.4138824e-06
0,0,3.596481e-06
0,0,2.3444069e-05
0,0,2.6030186e-05
0,0,2.419598e-06
0,0,3.194843e-05
0,0,5.2608964e-05
0,0,0.00023178672
0,0,5.615698e-06
0,0,0.00031968753
0,0,1.5068572e-05
0,0,3.5531812e-06
0,0,1.0256028e-05
0,0,5.9773124e-06
0,0,6.7495384e-06
0,0,6.261536e-05
0,0,3.828068e-06
0,0,9.398562e-06
0,0,1.6038299e-05
0,0,1.0441894e-05
0,0,1.6166909e-05
0,0,0.00020116752
0,0,4.3144287e-06
0,0,0.00015570967
0,0,4.2436286e-06
0,0,8.765501e-06
0,0,2.8213865e-06
0,0,2.0778987e-05
0,0,7.888225e-05
0,0,0.00012508809
0,0,6.777497e-05
0,0,4.4953405e-05
0,0,4.7897025e-05
0,0,0.00029820175
0,0,1.3964157e-05
0,0,4.7968e-06
0,0,2.7536885e-06
0,0,3.74815e-05
0,0,8.684284e-06
0,0,3.6454471e-06
0,0,1.2277211e-05
0,0,3.0125323e-06
0,0,5.460771e-06
0,0,2.8985032e-06
0,0,1.1157643e-05
0,0,3.8598732e-06
0,0,4.5266363e-05
0,0,6.2968707e-06
0,0,6.602291e-06
0,0,1.9208126e-05
0,0,2.6062948e-05
0,0,2.9090208e-06
0,0,1.0672157e-05
0,0,5.4532717e-05
0,0,6.7609667e-06
0,0,2.788692e-06
0,0,7.5976754e-06
0,0,4.730952e-05
0,0,4.8162356e-06
0,0,1.4790023e-05
0,0,9.799487e-06
0,0,1.7261902e-05
0,0,1.0036102e-05
0,0,1.331817e-05
0,0,8.037616e-06
0,0,6.5708905e-06
0,0,6.6359105e-05
0,0,0.00017393395
0,0,5.520332e-06
0,0,3.0707495e-05
0,0,7.2560015e-06
0,0,1.626849e-05
0,0,3.2135344e-05
0,0,2.2514328e-06
0,0,3.692732e-05
0,0,5.6593913e-06
0,0,1.0560174e-05
0,0,1.1198418e-05
0,0,4.2458407e-05
0,0,5.0759763e-06
0,0,2.13648e-06
0,0,3.6048596e-06
0,0,1.5274132e-06
0,0,1.396762e-05
0,0,5.629376e-06
0,0,5.897559e-05
0,0,2.7060837e-06
0,0,5.539401e-06
0,0,3.767771e-06
0,0,4.443328e-06
0,0,4.1792846e-05
0,0,6.3706643e-06
0,0,8.746996e-06
0,0,0.0001505087
0,0,8.480227e-06
0,0,1.7573022e-05
0,0,9.836406e-06
0,0,2.9875933e-05
0,0,2.4437363e-06
0,0,5.012698e-06
0,0,1.8238132e-05
0,0,4.5624292e-05
0,0,9.935464e-06
0,0,2.4256273e-05
0,0,6.839971e-06
0,0,3.004777e-05
0,0,4.615494e-05
0,0,0.0005083248
0,0,6.8268986e-05
0,0,1.5673235e-05
0,0,6.4477204e-06
0,0,2.6995185e-06
0,0,3.1400832e-05
0,0,8.581792e-06
0,0,0.00015313455
0,0,3.1112113e-06
0,0,5.4768866e-06
0,0,3.909235e-05
0,0,5.7298766e-06
0,0,1.943619e-05
0,0,3.3005297e-05
0,0,2.5554958e-05
0,0,5.9440354e-06
0,0,1.2927576e-05
0,0,7.759216e-06
0,0,9.011001e-05
0,0,6.231682e-06
0,0,2.3652913e-06
0,0,2.0113698e-06
0,0,8.1016215e-06
0,0,5.1194525e-06
0,0,3.9487448e-05
0,0,7.2203484e-06
0,0,2.7133606e-06
0,0,2.6691218e-06
0,0,5.51156e-05
0,0,3.627002e-06
0,0,2.2815635e-05
0,0,5.1747675e-06
0,0,0.00011986586
0,0,0.0014095622
0,0,1.255751e-05
0,0,2.3318311e-05
0,0,7.740952e-06
0,0,6.809519e-05
0,0,9.731419e-06
0,0,1.0925456e-05
0,0,0.017988808
0,0,6.591131e-06
0,0,3.9885863e-06
0,0,2.5845777e-06
0,0,6.0084835e-06
0,0,1.8098068e-05
0,0,2.5649912e-05
0,0,0.000110057554
0,0,1.199971e-05
0,0,1.3380385e-05
0,0,7.0435053e-06
0,0,4.6429404e-06
0,0,8.700548e-06
0,0,1.514952e-05
0,0,0.00012478977
0,0,3.828879e-06
0,0,1.01202295e-05
0,0,8.845073e-05
0,0,2.5592312e-06
0,0,7.0070987e-06
0,0,1.0834895e-05
0,0,2.0171703e-05
0,0,1.5216705e-05
0,0,6.862526e-06
0,0,4.230351e-06
0,0,5.5948394e-06
0,0,6.487089e-06
0,0,2.3165132e-05
0,0,3.878237e-05
0,0,2.9796802e-05
0,0,4.4804074e-06
0,0,0.00022136529
0,0,7.9503425e-06
0,0,2.2164148e-05
0,0,5.4822585e-06
0,0,4.0855364e-05
0,0,6.4537e-06
0,0,1.0779395e-05
0,0,2.802663e-05
0,0,1.7026763e-05
0,0,1.4882584e-05
0,0,2.74568e-06
0,0,4.3882587e-06
0,0,6.2552613e-06
0,0,1.2397478e-05
0,0,7.5149997e-06
0,0,1.9119105e-05
0,0,1.108441e-05
0,0,8.4477215e-06
0,0,3.2668853e-05
0,0,5.461177e-06
0,0,2.6307978e-06
0,0,8.553457e-06
0,0,2.527382e-05
0,0,1.0313711e-05
0,0,3.6384004e-05
0,0,6.1367377e-06
0,0,0.0010095999
