true_label,predicted_label,anomaly_score
0,0,0.3525766106329768
0,0,0.33318343550672264
0,0,0.42015048467934535
0,0,0.35620646893440017
0,0,0.3422575297198225
0,0,0.33765220066928264
0,0,0.36994521320569057
0,0,0.36114342910421526
0,0,0.33954732597113535
0,0,0.33069766209306933
0,0,0.34123613684632886
0,0,0.3316827957219269
0,0,0.33828281408332356
0,0,0.3404289638208519
0,0,0.35160226526595667
0,0,0.33211956237766155
0,0,0.32791165989097193
0,0,0.34547860753432386
0,0,0.3309044779571028
0,0,0.33409216300184125
0,0,0.33918688023577664
0,0,0.33295648253855215
0,0,0.3495533290962099
0,0,0.3296771336166008
0,0,0.3518325079690979
0,0,0.36286284441515604
0,0,0.35654666529840884
0,0,0.35721900046705074
0,0,0.3351822624730467
0,0,0.3363229738626819
0,0,0.3631938948448168
0,0,0.34220948121571115
0,0,0.37029999775052663
0,0,0.33360240657323903
0,0,0.33991784646148554
0,0,0.47434613337249026
0,0,0.34128231414044247
0,0,0.34288922552917245
0,0,0.3350096098716695
0,0,0.329471127459195
0,0,0.33992742041838064
0,0,0.34555608448136743
0,0,0.40849507813757635
0,0,0.33403074829513796
0,0,0.34318086411246196
0,0,0.3375706137461267
0,0,0.33422041384170437
0,0,0.33957965290236725
0,0,0.3405391352641897
0,0,0.38056895651330125
0,0,0.34688497450463535
0,0,0.3400261632931009
0,0,0.32780894966599067
0,0,0.3358008208843382
0,0,0.4901141260836964
0,0,0.3293631538604861
0,0,0.33273924742509386
0,0,0.36280001375765886
0,0,0.3420546685495405
0,0,0.35558037750296523
0,0,0.337235425016768
0,0,0.3410906702042848
0,0,0.3389703485254067
0,0,0.3319717720804948
0,0,0.3471596721578853
0,0,0.3326192159095221
0,0,0.43402463564738725
0,0,0.3911987012589668
0,0,0.33396682321754645
0,0,0.33826008052920176
0,0,0.33686180680216676
0,0,0.34400931315213334
0,0,0.33882990805140567
0,0,0.3485260134671986
0,0,0.34212326866760095
0,0,0.3372969594900644
0,0,0.3707121564096909
0,0,0.3409977984283143
0,0,0.3323995739995912
0,0,0.3547465764383546
0,0,0.3766143851801192
0,0,0.3416924870375376
0,0,0.3305818500099757
0,0,0.3625596450543915
0,0,0.3383382849827778
0,0,0.3377398882614908
0,0,0.34987040204658987
0,0,0.33400386935252285
0,0,0.3709545503468805
0,0,0.3551286936915849
0,0,0.3315649676519794
0,0,0.3518189082162514
0,0,0.34135908249650027
0,0,0.3428452020346106
0,0,0.3463826553246305
0,0,0.3422763559495466
0,0,0.3411980172915542
0,0,0.3815523282813447
0,0,0.3450048532767206
0,0,0.33108871084561214
0,0,0.3348882657707172
0,0,0.3377348749950369
0,0,0.3330695474620552
0,0,0.34019282702524634
0,0,0.3641630561147525
0,0,0.3317738358442158
0,0,0.3577557420522664
0,0,0.34029041847532465
0,0,0.34530259987821943
0,0,0.34549893584258257
0,0,0.3355630266898651
0,0,0.33204366242490385
0,0,0.3424444461929728
0,0,0.34612654655614156
0,0,0.3487158069473138
0,0,0.3387813171146462
0,0,0.3328332905576871
0,0,0.33182861470821334
0,0,0.35591592893620466
0,0,0.3369376453271917
0,0,0.34620668301401375
0,0,0.33239274507183963
0,0,0.33814451594462225
0,0,0.3371024584162704
0,0,0.3669740116748946
0,0,0.336455268483756
0,0,0.37149880809876706
0,0,0.3408927696231042
0,0,0.33633370770354676
0,0,0.35678290229584175
0,0,0.336764565710147
0,0,0.33470296640462127
0,0,0.3564089940157051
0,0,0.35702943448800667
0,0,0.36200799347042206
0,0,0.3381445999212675
0,0,0.33246765875318457
0,0,0.35230250516293177
0,0,0.34865469673119315
0,0,0.33930667168462847
0,0,0.3429895055559267
0,0,0.34053592611412653
0,0,0.3357547667272307
0,0,0.354300917617349
0,0,0.3334758488886492
0,0,0.3339502927725099
0,0,0.3436692852581565
0,0,0.3384001308089127
0,0,0.34516316095930694
0,0,0.35964027086032657
0,0,0.3987148357660724
0,0,0.3476842313931471
0,0,0.35612612160531865
0,0,0.33794205640451264
0,0,0.346788304277854
0,0,0.3397372123528252
0,0,0.3347804869222004
0,0,0.3448875243556212
0,0,0.358365316488314
0,0,0.3387560337640309
0,0,0.3284144946547134
0,0,0.36250969247782444
0,0,0.3473114225199269
0,0,0.331793886788258
0,0,0.33975804739052673
0,0,0.35647448296890494
0,0,0.3289111458978325
0,0,0.37175069097945534
0,0,0.3467344101765371
0,0,0.32828780029816235
0,0,0.33746850845301685
0,0,0.3331573359060437
0,0,0.3362051084200271
0,0,0.33463818761510794
0,0,0.35082991644087286
0,0,0.3320871867783575
0,0,0.36056348351216405
0,0,0.3422222082934055
0,0,0.3351434517335846
0,0,0.3341464503797622
0,0,0.33911306975792627
0,0,0.33458582534555437
0,0,0.35976945909543695
0,0,0.34615925889142424
0,0,0.33167023370145055
0,0,0.3531798334836329
0,0,0.3366958709387272
0,0,0.33714459980239053
0,0,0.35117620666647825
0,0,0.33261794117105076
0,0,0.3498820212889118
0,0,0.3482452791524794
0,0,0.3749191992481081
0,0,0.3693652657306647
0,0,0.32919373146703057
0,0,0.3282518462406436
0,0,0.34077005955686934
0,0,0.33926723616719295
0,0,0.33465471701023036
0,0,0.3862731198386231
0,0,0.34364609080457964
0,0,0.35999407022012475
0,0,0.33248834389385173
0,0,0.33069007538586837
0,0,0.3409264203869308
0,0,0.33888456118053273
0,0,0.3413920027586226
0,0,0.33168687996783175
0,0,0.3494694232842742
0,0,0.34557139155599487
0,0,0.34377177074415494
0,0,0.3507265695551946
0,0,0.34959503364056316
0,0,0.35144708606702896
0,0,0.3515762635727699
0,0,0.36447092044205814
0,0,0.3431458763458705
0,0,0.3581023548865632
0,0,0.3411009013686141
0,0,0.34396341431740335
0,0,0.3442819097603641
0,0,0.3401769424543581
0,0,0.34309563971868967
0,0,0.32813389899879997
0,0,0.34247242527366045
0,0,0.3411022563045787
0,0,0.34829833423963136
0,0,0.3436261275783007
0,0,0.326791322672124
0,0,0.38197558206859444
0,0,0.3385851334655176
0,0,0.3540362650908687
0,0,0.33508577972843373
0,0,0.3431376739670795
0,0,0.3486864564489204
0,0,0.3633495571872449
0,0,0.3628648936082641
0,0,0.3305205502255976
0,0,0.34483699419766345
0,0,0.3498052859864446
0,0,0.338630708274614
0,0,0.3595624677064081
0,0,0.3652024022033826
0,0,0.3413337700686607
0,0,0.3386654001397734
0,0,0.33823042347695953
0,0,0.3340255350798381
0,0,0.33466465384147515
0,0,0.33911889902798686
0,0,0.3323952129309329
0,0,0.3316072704781565
0,0,0.380972221701493
0,0,0.34027077799863026
0,0,0.3530374083712715
0,0,0.3386377187074771
0,0,0.33152944449172456
0,0,0.3380796521659841
0,0,0.33675308949646765
0,0,0.34854801241170585
0,0,0.3399536689912674
0,0,0.34022846960047115
0,0,0.33170342610578774
0,0,0.3803796009958128
0,0,0.348078974560109
0,0,0.37442532719868715
0,0,0.349799098345553
0,0,0.33957413273246656
0,0,0.3636314767313951
0,0,0.34517365819761275
0,0,0.3280931311181502
0,0,0.3424784956167935
0,0,0.3449190633648609
0,0,0.3445594282231321
0,0,0.3505182518448452
0,0,0.34700303413319844
0,0,0.33796162556986076
0,0,0.34249339638961634
0,0,0.35454460648073305
0,0,0.33291113325889843
0,0,0.33671106185747035
0,0,0.35287829336468723
0,0,0.3564102092055986
0,0,0.3436683582636485
0,0,0.3449631714331391
0,0,0.34378414802095797
0,0,0.34321450831961026
0,0,0.34401233819169963
0,0,0.35617416724717116
0,0,0.36659120341767243
0,0,0.3624589497584865
0,0,0.3338790202496849
0,0,0.3556093376061657
0,0,0.341743142813078
0,0,0.3287927081368476
0,0,0.3638598508697339
0,0,0.3297932640865227
0,0,0.33170864365489616
0,0,0.357412650514727
0,0,0.3402761977915304
0,0,0.36163176615771164
0,0,0.3601349911922532
0,0,0.3434643945517622
0,0,0.3380022748194461
0,0,0.33404829141310977
0,0,0.348936462887852
0,0,0.33882770708274335
0,0,0.34856524258582533
0,0,0.34488946804284487
0,0,0.33746201780795476
0,0,0.35373279560681536
0,0,0.3396689917914136
0,0,0.3509308089914538
0,0,0.37944393336189386
0,0,0.36633791195153703
0,0,0.3475026094576555
0,0,0.33728046060545774
0,0,0.3373873769895709
0,0,0.34005146483021415
0,0,0.34937210228027926
0,0,0.3694378281904255
0,0,0.34544995449651017
0,0,0.33360491448579094
0,0,0.33201072514835606
0,0,0.3355677871545105
0,0,0.3343469967458812
0,0,0.3410957966610552
0,0,0.34320170802557004
0,0,0.33861484826016885
0,0,0.366955088002548
0,0,0.336208668043043
0,0,0.3687072404881262
0,0,0.3581700447029744
0,0,0.3305963413458408
0,0,0.3305536944335961
0,0,0.34925759339231593
0,0,0.35300336041141117
0,0,0.3481927016810403
0,0,0.33943172747083694
0,0,0.34593790371215577
0,0,0.3444294085741895
0,0,0.34400952988155464
0,0,0.3373421000591873
0,0,0.3451131537924417
0,0,0.3451692344163331
0,0,0.3388408550635525
0,0,0.3410613234848603
0,0,0.3499444965638169
0,0,0.33965430831253585
0,0,0.34305671034018254
0,0,0.3516430552026626
0,0,0.35357367369345466
0,0,0.33366677417902874
0,0,0.3318033739926397
0,0,0.33691679513082906
0,0,0.3757201284580296
0,0,0.34877408065426213
0,0,0.3478268594859542
0,0,0.3533876627557392
0,0,0.3367690447350426
0,0,0.3451604175939336
0,0,0.33162152392663347
0,0,0.3411087793400112
0,0,0.36934169844324977
0,0,0.3545531564688764
0,0,0.3431010355725366
0,0,0.3579396908876285
0,0,0.44164241905324797
0,0,0.358187095966915
0,0,0.34493612047753885
0,0,0.34943049705568835
0,0,0.34215598359040394
0,0,0.33631206672602565
0,0,0.353136837650447
0,0,0.35122076967099425
0,0,0.3321812984814546
0,0,0.33147371186824304
0,0,0.3546635589063355
0,0,0.35458713432624167
0,0,0.3447106226560986
0,0,0.3358611706092966
0,0,0.3289698017713103
0,0,0.3534435300711932
0,0,0.34714913570428285
0,0,0.3400199369716247
0,0,0.3291965462033132
0,0,0.38300075533923766
0,0,0.3498661299500917
0,0,0.3555673561234696
0,0,0.33838044519448424
0,0,0.3769212962550931
0,0,0.3335256775677135
0,0,0.33797711790794877
0,0,0.35266947754608347
0,0,0.34215205133605764
0,0,0.3474188202183599
0,0,0.34590818201900425
0,0,0.35246285877498107
0,0,0.34316177265835496
0,0,0.36014958647259493
0,0,0.3442918518241755
0,0,0.33714111327532736
0,0,0.3384586733714226
0,0,0.3417005300560839
0,0,0.3331291005580197
0,0,0.3364928247664158
0,0,0.3347477538093644
0,0,0.35661638613523017
0,0,0.33415800599867457
0,0,0.3476930528966205
0,0,0.3395976617874175
0,0,0.3697017904030216
0,0,0.34874932919154894
0,0,0.32955820751889925
0,0,0.33332096053399923
0,0,0.3298735067142635
0,0,0.3358416152338243
0,0,0.33852574477298797
0,0,0.3298255364618833
0,0,0.33781170102476915
0,0,0.3497947652747902
0,0,0.35151962815582577
0,0,0.3397202559729219
0,0,0.35677698859792545
0,0,0.36551972914346764
0,0,0.3395374906161791
0,0,0.34782340812933893
0,0,0.3342313448902703
0,0,0.33165542098034545
0,0,0.33382028614079534
0,0,0.34482579817737286
0,0,0.33738897826611525
0,0,0.33810254912578186
0,0,0.3308141948046824
0,0,0.3297143209668262
1,0,0.4832176642142004
0,0,0.33117462908445033
0,0,0.33915030056919476
0,0,0.3411194229013238
0,0,0.3337191582334084
0,0,0.3388815024261413
0,0,0.3412375990985466
0,0,0.39840961582741796
0,0,0.3429813754077069
0,0,0.3343973263760709
0,0,0.35905087742699054
0,0,0.3423712840739124
0,0,0.3494055379097976
0,0,0.34821250200164006
0,0,0.3517297929222443
0,0,0.3405789557544865
0,0,0.36275237471321675
0,0,0.34782577986017066
0,0,0.3533139053093637
0,0,0.3383017920844313
0,0,0.32979317496205085
0,0,0.3322394154688542
0,0,0.3318744768448373
0,0,0.329798263010506
0,0,0.3350451324175374
0,0,0.3408162639552338
0,0,0.35673104818312806
0,0,0.34070542410096766
0,0,0.34705376114321956
0,0,0.35610764481097035
0,0,0.3353869523033492
0,0,0.33601674504917456
0,0,0.3372926173583445
0,0,0.33729688742780745
0,0,0.34155112094794476
0,0,0.3340335356985705
0,0,0.3330358799675398
0,0,0.3310708293010973
0,0,0.362964105621593
0,0,0.34162735642476394
0,0,0.3418113264418584
0,0,0.34377780902156685
0,0,0.3414819345821337
0,0,0.33725285259717563
0,0,0.3388421409945189
0,0,0.3471245639909897
0,0,0.33750274355284726
0,0,0.3610173160523661
0,0,0.34263752798139385
0,0,0.33029585238745396
0,0,0.33744695586355317
0,0,0.3269041556148583
0,0,0.3355452208205686
0,0,0.33660617729084175
0,0,0.3345668611894732
0,0,0.34727650036398955
0,0,0.35489418841628856
0,0,0.3430553121414945
0,0,0.3287835837623778
0,0,0.32795993319196565
0,0,0.3507142812987205
0,0,0.34136841801122386
0,0,0.35636830661867747
0,0,0.33138063760893843
0,0,0.3341501597060015
0,0,0.35654542197738953
0,0,0.3374983163569704
0,0,0.34754687194827416
0,0,0.3506953129832318
0,0,0.3326015164329152
0,0,0.3391616664496382
0,0,0.32953116013992023
0,0,0.348531082598968
0,0,0.33127558140723956
0,0,0.3442315309734436
0,0,0.35521883090997636
0,0,0.33541668795803425
0,0,0.35114485507207155
0,0,0.3388082844048127
0,0,0.33422628059304516
0,0,0.3459094317033548
0,0,0.3551170906671436
0,0,0.3428139125557985
0,0,0.3598528238923662
0,0,0.3526480652236591
0,0,0.342512657799884
0,0,0.34604848482892836
0,0,0.33172328252903577
0,0,0.3688115859775937
0,0,0.3473341774852407
0,0,0.3444865682247779
0,0,0.34560682312507013
0,0,0.3635465292386552
0,0,0.3484567128066091
0,0,0.33341902847610966
0,0,0.34028404813325736
0,0,0.3380293635046714
0,0,0.3441821917549648
0,0,0.3455159042750191
0,0,0.3474342198275935
0,0,0.33342705882003276
0,0,0.3461830186825904
0,0,0.373142073793901
0,0,0.3550234629182204
0,0,0.35151513105898285
0,0,0.3291516292769922
0,0,0.3535920767349605
0,0,0.332247300580091
0,0,0.3325117028592506
0,0,0.35908503997545155
0,0,0.34406130208680547
0,0,0.32939416205647093
0,0,0.35910035369902377
0,0,0.35439265601645736
0,0,0.3456214702246488
0,0,0.3294556634258569
0,0,0.3363301838301285
0,0,0.33219507923216074
0,0,0.3451117091801455
0,0,0.34436244767138535
0,0,0.3332238198159323
0,0,0.3467918151274325
0,0,0.34871948512315604
0,0,0.35542773651967935
0,0,0.35892243922909267
0,0,0.3400465687748263
0,0,0.3396601113814703
0,0,0.3501084912007293
0,0,0.3366917850789839
0,0,0.33904327619870667
0,0,0.3528472965255094
0,0,0.352307143608536
0,0,0.33444006078042743
0,0,0.3377822319528954
0,0,0.33387558538381773
0,0,0.3370754724490628
0,0,0.3359319683163244
0,0,0.3586599796102989
0,0,0.3519726311186095
0,0,0.34771444908118376
0,0,0.3368546452469555
0,0,0.3389766628815284
0,0,0.33490241511144764
0,0,0.33154018148749886
0,0,0.349024588555507
0,0,0.3321033578061712
0,0,0.341146372706279
0,0,0.3492412384735725
0,0,0.35463230357112097
0,0,0.33691145983887427
0,0,0.3525254066155593
0,0,0.35358001058574695
0,0,0.3267389538029392
0,0,0.34235504985415044
0,0,0.3398491535541229
0,0,0.333576690937472
0,0,0.3366545585365715
0,0,0.3584128634394928
0,0,0.3339279422704818
0,0,0.34894895425034905
0,0,0.3497660140027739
0,0,0.3348518551345321
0,0,0.4177835755185253
0,0,0.3264426945185847
0,0,0.33005892140848136
0,0,0.3507024992482559
0,0,0.33260642334995383
0,0,0.33141879905808225
0,0,0.32811078456213166
0,0,0.3357629407895114
0,0,0.3320573272795925
0,0,0.32942398948870083
0,0,0.33424968957298856
0,0,0.34530338459300847
0,0,0.3310079906262064
0,0,0.3495494871895584
0,0,0.34997961998127103
0,0,0.32769722154969155
0,0,0.3297315795619959
0,0,0.3538849863298565
0,0,0.3428820602098096
0,0,0.35319843668124057
0,0,0.3447268478540913
0,0,0.34411736721436326
0,0,0.3599631013867485
0,0,0.35715746004652493
0,0,0.32917548725484297
0,0,0.35691293633901766
0,0,0.33901895778150576
0,0,0.34840673119673027
0,0,0.33619558635386637
0,0,0.3335190465399335
0,0,0.3310319620135895
0,0,0.3374744818330455
0,0,0.3353885824806066
0,0,0.3337219342418781
0,0,0.33890121615990837
0,0,0.3396103639920515
0,0,0.3334847591147449
0,0,0.3459047918479487
0,0,0.34039598503083035
0,0,0.3464246965403789
0,0,0.33750177533923514
0,0,0.3456048604496264
0,0,0.33691440423490987
0,0,0.3825133005479536
0,0,0.37280075123473216
0,0,0.3410904876877931
0,0,0.3503152475421416
0,0,0.352952869756901
0,0,0.3289799240225581
0,0,0.3436583739068591
0,0,0.3368728404265377
0,0,0.36286829333436366
0,0,0.3447434604872026
0,0,0.33921288692517804
0,0,0.3389237618653268
0,0,0.3509102108996758
0,0,0.347401960349268
0,0,0.3486227014248117
0,0,0.34351207968726727
0,0,0.3564814919726265
0,0,0.3329713328642673
0,0,0.35886655372874804
0,0,0.3749278221267787
0,0,0.3626009022930335
0,0,0.3324926328458426
0,0,0.3359439388929788
0,0,0.3445187264721487
0,0,0.3419527561099171
0,0,0.34249833397022916
0,0,0.3626681204194956
0,0,0.3311791448681277
0,0,0.3324305785098425
0,0,0.3339669665675718
0,0,0.32857033847238853
0,0,0.3400997558576304
0,0,0.34324610730703686
0,0,0.33584154026990065
0,0,0.34846210365179087
0,0,0.3818516402530749
0,0,0.3452977053133126
0,0,0.378811660185367
0,0,0.33489562254450994
0,0,0.3363042087917757
0,0,0.3477393012639684
0,0,0.34058325555490965
0,0,0.34649250740647847
0,0,0.34164095405188444
0,0,0.34418263950058414
0,0,0.3435049339020982
0,0,0.3341360857907461
0,0,0.34449488765646696
0,0,0.3527375907765491
0,0,0.3500237567674433
0,0,0.34817955245957866
0,0,0.33453861589600165
0,0,0.34604569918816347
0,0,0.3335448107399946
0,0,0.4080907940711175
0,0,0.34287578806466174
0,0,0.33231556274565544
0,0,0.33355714450161034
0,0,0.42965538462558744
0,0,0.35150348020839545
0,0,0.33021351816071964
0,0,0.3332310758683866
0,0,0.3391906827904879
0,0,0.35392297226350056
0,0,0.33491194395466767
0,0,0.3486903092566815
0,0,0.3887941458797795
0,0,0.3492025862827962
0,0,0.3414432901296989
0,0,0.34394548286189913
0,0,0.3374182168437842
0,0,0.33931051219872355
0,0,0.3347530973171149
0,0,0.34939435674390856
0,0,0.3919041056644655
0,0,0.3644946261330066
0,0,0.3353332667145959
0,0,0.33924160863390634
0,0,0.33481008284673613
0,0,0.3321183148449313
0,0,0.33790239170951475
0,0,0.3499969624225886
0,0,0.3500606190665377
0,0,0.3492929043076271
0,0,0.3348947180965333
0,0,0.3426909887056402
0,0,0.33992367449051175
0,0,0.35453764605518157
0,0,0.33735310752352815
0,0,0.32831522603846247
0,0,0.3540059436857701
0,0,0.3456297749159428
0,0,0.3496104811027732
0,0,0.3703446552146197
0,0,0.3328137383560752
0,0,0.33744872038931994
0,0,0.3394549067936423
0,0,0.33798111653157153
0,0,0.34282072385716605
0,0,0.35934909597617093
0,0,0.33076994445064917
0,0,0.3365420251915695
0,0,0.33462598016637957
0,0,0.34034834541242337
0,0,0.3497854921656917
0,0,0.33410841631162436
0,0,0.3475393846332402
0,0,0.35999336813962685
0,0,0.365954006947692
0,0,0.3569395493181822
0,0,0.3346187165766443
0,0,0.33500009923332785
0,0,0.337400789436539
0,0,0.44218638916787517
0,0,0.3371317181124878
0,0,0.33557309578848254
0,0,0.3513172903753794
0,0,0.36116381342668896
0,0,0.4021751348035053
0,0,0.3604773581140855
0,0,0.33878063144232917
0,0,0.356523102398859
0,0,0.3363047230849022
0,0,0.33442457684955734
0,0,0.34520627656668185
0,0,0.3360487999878326
0,0,0.3594330147697593
0,0,0.3429304021702266
0,0,0.33441989744883177
0,0,0.33586621816393625
0,0,0.3450162585454632
0,0,0.33540303353067696
0,0,0.45227571501967584
0,0,0.3412293634115751
0,0,0.46245368501054573
0,0,0.3498989386105908
0,0,0.3582794257443763
0,0,0.3735445160549057
0,0,0.34675886580509835
0,0,0.34486620465027423
0,0,0.3498307009228257
0,0,0.34475840518255074
0,0,0.3460732083407629
0,0,0.34391676997298654
0,0,0.3355698376506398
0,0,0.3739878277841791
0,0,0.3775637386569882
0,0,0.3565624787201212
0,0,0.35410375846226555
0,0,0.34942788876027053
0,0,0.35079253738216953
0,0,0.3389004472662033
0,0,0.3431401096521362
0,0,0.3605124216093532
0,0,0.34248475525228783
0,0,0.337114844134228
0,0,0.3371686053527008
0,0,0.33987145527102913
0,0,0.335891228518168
0,0,0.335273161771819
0,0,0.34748443991521966
0,0,0.343961468437007
0,0,0.34468060142442464
0,0,0.34535206542002406
0,0,0.33027810279793945
0,0,0.3564421252947952
0,0,0.33061524520809044
0,0,0.34160279836455404
0,0,0.33762081897460483
0,0,0.3345441357974788
0,0,0.34924366665747664
0,0,0.3711385419489985
0,0,0.3345442233750839
0,0,0.36050133087621844
0,0,0.34851630758178503
0,0,0.3335739672283356
0,0,0.34607950616277944
0,0,0.34447389884942753
0,0,0.3408843664085172
0,0,0.34142857221038764
0,0,0.329922316383004
0,0,0.33468007204478684
0,0,0.331240503521375
0,0,0.34245545639197705
0,0,0.3394200306635687
0,0,0.3444771605029288
0,0,0.35081331649507563
0,0,0.3525726884108815
0,0,0.3427070960745986
0,0,0.3351531541032565
0,0,0.36681989539721227
0,0,0.34469216943373937
0,0,0.34807892966310305
0,0,0.33903963916690627
0,0,0.37257080035451284
0,0,0.3309202832153693
0,0,0.3387628146416082
0,0,0.3436036930719661
0,0,0.3263403953157621
0,0,0.3635446319723616
0,0,0.3325412000593306
0,0,0.33265618865961416
0,0,0.33040263979945267
0,0,0.3372082664658547
0,0,0.33426924211255293
0,0,0.339980393746347
0,0,0.34171888565395
0,0,0.33628482976240043
0,0,0.34321115091590865
0,0,0.3407013330780513
0,0,0.33742054913974495
0,0,0.3369247470807509
0,0,0.33387386119417123
0,0,0.3572033465364068
0,0,0.3429122496427427
0,0,0.3981776725990696
0,0,0.3507048971688714
0,0,0.3370256321588201
0,0,0.3673219058593399
0,0,0.3286922892270362
0,0,0.33642765794905644
0,0,0.33222217876996163
0,0,0.3328525885535012
0,0,0.3500639333028893
0,0,0.3422321162415261
0,0,0.33847861963076825
0,0,0.33918438925918254
0,0,0.3382866671960443
0,0,0.34612069371180904
0,0,0.35382102233990803
0,0,0.34462641345499617
0,0,0.3356759080401285
0,0,0.33429214749339337
0,0,0.3571555120543143
0,0,0.3487902566374455
0,0,0.3391178741090688
0,0,0.33839979734911374
0,0,0.33613843325040876
0,0,0.3392832834254559
0,0,0.33334887751555203
0,0,0.3351095164996915
0,0,0.33721790602166146
0,0,0.32902617248653354
0,0,0.3417601973851947
0,0,0.3501771739664909
0,0,0.3315738457198148
0,0,0.36673298397877685
0,0,0.37331386083634843
0,0,0.35957144463429336
0,0,0.33920932132773884
0,0,0.3571687971702842
0,0,0.3430825170050727
0,0,0.33898491515242524
0,0,0.32838754613624305
0,0,0.3417464497180917
0,0,0.3583512968527837
0,0,0.3873443736367749
0,0,0.35303186035576367
0,0,0.3533059492166659
0,0,0.342072910620678
0,0,0.3530097172718985
0,0,0.3478257373898622
0,0,0.3427127984582169
0,0,0.3360290572681652
0,0,0.34101220411647465
0,0,0.3436481311693074
0,0,0.36159576471670657
0,0,0.3443018986937899
0,0,0.34299616844982794
0,0,0.3363535587495642
0,0,0.334113827860652
0,0,0.33432365026867195
0,0,0.32938237046530394
0,0,0.3335579908157234
0,0,0.3628203177737256
0,0,0.33520678844401364
0,0,0.3377443265716277
0,0,0.32856722551511974
0,0,0.3496129203193595
0,0,0.3607711586493798
0,0,0.3650742244201961
0,0,0.3936593647741632
0,0,0.3428351645591347
0,0,0.33701764742000284
0,0,0.44702935312665987
0,0,0.330353743400056
0,0,0.3560465583887461
0,0,0.3550488159247632
0,0,0.32913057648246613
0,0,0.3553425429045577
0,0,0.3561671427064741
0,0,0.3410993409344322
0,0,0.3394958523449291
0,0,0.3381325339934635
0,0,0.3832719064717916
0,0,0.34203414189181164
0,0,0.33732022040049187
0,0,0.3365046320908967
0,0,0.33122228596685493
0,0,0.34677301751381534
0,0,0.33770062238079607
0,0,0.33379554553487406
0,0,0.32999327133223255
0,0,0.3690843293808159
0,0,0.34277162921820215
0,0,0.35503994004134665
0,0,0.3359405773654197
0,0,0.3512109245573617
0,0,0.3325294328534026
0,0,0.34047394793353175
0,0,0.3472843085765613
0,0,0.35361836659521084
0,0,0.33294771770762227
0,0,0.3554632900529738
0,0,0.34044613542728314
0,0,0.3550757227698026
0,0,0.336405067317356
0,0,0.3385219146921461
0,0,0.3301580470003149
0,0,0.3309632850977403
0,0,0.3399119926708998
0,0,0.3891122627950517
0,0,0.3384503702725727
0,0,0.330453960635076
0,0,0.3396903307807946
0,0,0.340158090914012
0,0,0.3576764171783976
0,0,0.33057740564255755
0,0,0.3427220124450413
0,0,0.34054734183128665
0,0,0.36446334171100897
0,0,0.3360206250473193
0,0,0.3470644157079984
0,0,0.32654627921949264
0,0,0.3544357777267018
0,0,0.333834466017617
0,0,0.3356573993911961
0,0,0.34305532593493904
0,0,0.3316852399872332
0,0,0.3333156817657613
0,0,0.33923843711704416
0,0,0.355467074133489
0,0,0.37548869475329344
0,0,0.35357851283365804
0,0,0.3609427241961159
0,0,0.38549156969042847
0,0,0.35810272230212664
0,0,0.40321586719067604
0,0,0.33724651435453207
0,0,0.34019313426228037
0,0,0.3639267554862796
0,0,0.36147976008664107
0,0,0.35696130611203186
0,0,0.34446283898191243
0,0,0.3455751262169874
0,0,0.34402551534952336
0,0,0.3501826001622924
0,0,0.3450480512711573
0,0,0.3332198355627027
0,0,0.33980105851265846
0,0,0.3450762239195875
0,0,0.32845180123384105
0,0,0.3297589074247922
0,0,0.3392611235646053
0,0,0.3606589552375516
0,0,0.33834869640058857
0,0,0.3394471307523815
0,0,0.34074341721226237
0,0,0.331927970265699
0,0,0.3380856395046825
0,0,0.35215807973424923
0,0,0.33361742612619816
0,0,0.3498486398400801
0,0,0.3384851479539849
0,0,0.3341122113705404
0,0,0.33227331388654185
0,0,0.34110992064760187
0,0,0.337278089804297
0,0,0.33420032643206316
0,0,0.3341309464288091
0,0,0.32940983936316326
0,0,0.33538161494137425
0,0,0.32960779793854933
0,0,0.336945383088549
0,0,0.333590289573517
0,0,0.33485346302627067
0,0,0.34078417382171583
0,0,0.347476200997864
0,0,0.3492128313000255
0,0,0.3392821309399408
0,0,0.33743266354756063
0,0,0.36472710455004376
0,0,0.3577106801889063
0,0,0.3366166381816657
0,0,0.3513599284474282
0,0,0.36050912608022545
0,0,0.33356053850826045
0,0,0.33243092475593305
0,0,0.3493594661253538
0,0,0.3479560114497095
0,0,0.3601863798037504
0,0,0.35234576088419367
0,0,0.38004186136106016
0,0,0.35601602258592907
0,0,0.3386382674895621
0,0,0.33256225899347885
0,0,0.34341239576737603
0,0,0.344679040219221
0,0,0.36037820172456564
0,0,0.3426432805055222
0,0,0.33388526445429284
0,0,0.33571795852274916
0,0,0.34265683527795754
0,0,0.3473856762958821
0,0,0.3305473819632274
0,0,0.35105225757203584
0,0,0.33036302141934787
0,0,0.3882083646252953
0,0,0.33334925158760637
0,0,0.338784052127235
0,0,0.33492119677575966
0,0,0.33953368426446384
0,0,0.3320494627792584
0,0,0.3480630569575491
0,0,0.3546256099494072
0,0,0.3364969021330874
0,0,0.3462646611090524
0,0,0.33009152121170404
0,0,0.33660205891338646
0,0,0.3597106200819875
0,0,0.35737947893683053
0,0,0.36374045871191246
0,0,0.369969025136315
0,0,0.3335208250922846
0,0,0.33084841470872983
0,0,0.34685891881173647
0,0,0.34530831553530783
0,0,0.33559414467988524
0,0,0.3292986883604455
0,0,0.3496443924831539
0,0,0.35182481512318176
