true_label,predicted_label,anomaly_score,threshold
0,0,0.0064138765,0.25938243
0,0,0.0039710985,0.25938243
0,0,0.0026607113,0.25938243
0,0,0.009200702,0.25938243
0,0,0.0066302074,0.25938243
0,0,0.07141531,0.25938243
0,0,0.009809822,0.25938243
0,0,0.0020101499,0.25938243
0,0,0.000560038,0.25938243
0,0,0.0004462864,0.25938243
0,0,0.0016828738,0.25938243
0,0,0.010125922,0.25938243
0,0,0.004701558,0.25938243
0,0,0.0015736218,0.25938243
0,0,0.0011259521,0.25938243
0,0,0.00027513521,0.25938243
0,0,0.00054281414,0.25938243
0,0,0.009584467,0.25938243
0,0,0.007978569,0.25938243
0,0,0.004989895,0.25938243
0,0,0.23416737,0.25938243
0,0,0.00294432,0.25938243
0,0,0.00037015646,0.25938243
0,0,0.033047754,0.25938243
0,0,0.00520095,0.25938243
0,0,0.0032053462,0.25938243
0,0,0.078194,0.25938243
0,0,0.0018571556,0.25938243
0,0,0.0010711899,0.25938243
0,0,0.0033743898,0.25938243
0,0,0.005196977,0.25938243
0,0,0.0041712057,0.25938243
0,0,0.009317998,0.25938243
0,0,0.0047107064,0.25938243
0,0,0.0059777605,0.25938243
0,0,0.0010922545,0.25938243
0,0,0.003546448,0.25938243
0,0,0.0017063669,0.25938243
0,0,0.00049655506,0.25938243
0,0,0.0031353782,0.25938243
0,0,0.011718616,0.25938243
0,0,0.00058766437,0.25938243
0,0,0.005226054,0.25938243
0,0,0.11816631,0.25938243
0,0,0.00054640113,0.25938243
0,0,0.0064635673,0.25938243
0,0,0.00208941,0.25938243
0,0,0.0014262537,0.25938243
0,0,0.060684618,0.25938243
0,0,0.0021054202,0.25938243
0,0,0.02365594,0.25938243
0,0,0.00070114987,0.25938243
0,0,0.0010976294,0.25938243
0,0,0.0034852857,0.25938243
0,0,0.0029716645,0.25938243
0,1,0.322524,0.25938243
0,0,0.0011100022,0.25938243
0,0,0.0078934375,0.25938243
0,0,0.0018154028,0.25938243
0,0,0.0031859966,0.25938243
0,0,0.002031819,0.25938243
0,0,0.005527263,0.25938243
0,0,0.0036480878,0.25938243
0,0,0.076304324,0.25938243
0,0,0.00939301,0.25938243
0,0,0.00042512125,0.25938243
0,0,0.0024638786,0.25938243
0,0,0.0025813472,0.25938243
0,0,0.06301178,0.25938243
0,0,0.0141139245,0.25938243
0,0,0.028534515,0.25938243
0,0,0.004538084,0.25938243
0,0,0.0068172584,0.25938243
0,0,0.008592495,0.25938243
0,0,0.0026039833,0.25938243
0,0,0.013293461,0.25938243
0,0,0.00038608603,0.25938243
0,0,0.0014317427,0.25938243
0,0,0.007003325,0.25938243
0,0,0.0011842862,0.25938243
0,0,0.0008840367,0.25938243
0,0,0.0008543939,0.25938243
0,0,0.004587677,0.25938243
0,0,0.0015257351,0.25938243
0,0,0.03361157,0.25938243
0,0,0.017512625,0.25938243
0,0,0.0007827117,0.25938243
0,0,0.0113046495,0.25938243
0,0,0.023354005,0.25938243
0,0,0.004750025,0.25938243
0,0,0.0028159698,0.25938243
0,0,0.008451483,0.25938243
0,0,0.029986672,0.25938243
0,0,0.00130734,0.25938243
0,0,0.0010000922,0.25938243
0,0,0.0067443796,0.25938243
0,0,0.0023422071,0.25938243
0,0,0.0063928124,0.25938243
0,0,0.0025446725,0.25938243
0,0,0.0008675266,0.25938243
0,0,0.026474638,0.25938243
0,0,0.0011826832,0.25938243
0,1,0.37801537,0.25938243
0,0,0.00076233817,0.25938243
0,0,0.00096919865,0.25938243
0,0,0.007037232,0.25938243
0,0,0.0010050447,0.25938243
0,0,0.0090035675,0.25938243
0,0,0.024692047,0.25938243
0,0,0.021679593,0.25938243
0,0,0.07458435,0.25938243
0,0,0.00033765493,0.25938243
0,0,0.00054844905,0.25938243
0,0,0.015160608,0.25938243
0,0,0.009586837,0.25938243
0,0,0.002993819,0.25938243
0,0,0.00039301824,0.25938243
0,0,0.021949096,0.25938243
0,0,0.0008223389,0.25938243
0,0,0.013354157,0.25938243
0,0,0.0017815885,0.25938243
0,0,0.0034034678,0.25938243
0,0,0.010683116,0.25938243
0,0,0.06933729,0.25938243
0,0,0.0021029667,0.25938243
0,0,0.0015966333,0.25938243
0,0,0.006251846,0.25938243
0,0,0.003996734,0.25938243
0,0,0.009760019,0.25938243
0,0,0.013481925,0.25938243
0,0,0.007136678,0.25938243
0,0,0.0039199656,0.25938243
0,0,0.0026143233,0.25938243
0,0,0.019514045,0.25938243
0,0,0.0016108865,0.25938243
0,0,0.0005359358,0.25938243
0,0,0.00084686716,0.25938243
0,0,0.0025673227,0.25938243
0,0,0.009380585,0.25938243
0,0,0.10904776,0.25938243
0,0,0.0019053104,0.25938243
0,0,0.029231869,0.25938243
0,0,0.014826393,0.25938243
0,0,0.08364484,0.25938243
0,0,0.019813513,0.25938243
0,0,0.0015823963,0.25938243
0,0,0.000771361,0.25938243
0,0,0.010547126,0.25938243
0,0,0.00092000567,0.25938243
0,0,0.06956049,0.25938243
0,0,0.0009550735,0.25938243
0,0,0.00082631217,0.25938243
0,0,0.008649324,0.25938243
0,0,0.013659141,0.25938243
0,0,0.004000833,0.25938243
0,0,0.037214015,0.25938243
0,1,0.64425826,0.25938243
0,0,0.0012048314,0.25938243
0,0,0.005019772,0.25938243
0,0,0.00040352158,0.25938243
0,0,0.0017993838,0.25938243
0,0,0.06350003,0.25938243
0,0,0.022522485,0.25938243
0,0,0.023529062,0.25938243
0,0,0.0017612897,0.25938243
0,0,0.0033084208,0.25938243
0,0,0.0021144187,0.25938243
0,0,0.00045876915,0.25938243
0,0,0.00621863,0.25938243
0,0,0.0005102558,0.25938243
0,0,0.004589556,0.25938243
0,0,0.003027458,0.25938243
0,0,0.0009521519,0.25938243
0,0,0.007849153,0.25938243
0,0,0.009877379,0.25938243
0,0,0.0034132,0.25938243
0,0,0.00036576495,0.25938243
0,0,0.00060679845,0.25938243
0,0,0.0022561855,0.25938243
0,0,0.007979914,0.25938243
0,0,0.000591992,0.25938243
0,0,0.0010191923,0.25938243
0,0,0.0008044386,0.25938243
0,0,0.0110375425,0.25938243
0,0,0.0050348667,0.25938243
0,0,0.021673957,0.25938243
0,0,0.010848881,0.25938243
0,0,0.0006436543,0.25938243
0,0,0.00046232025,0.25938243
0,0,0.00056761416,0.25938243
0,0,0.001022483,0.25938243
0,0,0.002915721,0.25938243
0,0,0.00043717786,0.25938243
0,0,0.002352725,0.25938243
0,0,0.0085112,0.25938243
0,0,0.0022440031,0.25938243
0,0,0.005429341,0.25938243
0,0,0.0009857132,0.25938243
0,0,0.000991728,0.25938243
0,0,0.037321694,0.25938243
0,0,0.0041737715,0.25938243
0,0,0.0028907603,0.25938243
0,0,0.00047606297,0.25938243
0,0,0.042597994,0.25938243
0,0,0.0029038528,0.25938243
0,0,0.0011108842,0.25938243
0,0,0.0030324757,0.25938243
0,0,0.0014956574,0.25938243
0,0,0.00057247136,0.25938243
0,0,0.00886668,0.25938243
0,0,0.00327422,0.25938243
0,0,0.0042728214,0.25938243
0,0,0.0008665157,0.25938243
0,0,0.006717034,0.25938243
0,0,0.014339241,0.25938243
0,0,0.0016676232,0.25938243
0,0,0.005814818,0.25938243
0,0,0.03134828,0.25938243
0,0,0.029525714,0.25938243
0,0,0.0011950991,0.25938243
0,0,0.003798111,0.25938243
0,0,0.03921466,0.25938243
0,0,0.003495535,0.25938243
0,0,0.00070374773,0.25938243
0,0,0.013435171,0.25938243
0,0,0.00040040072,0.25938243
0,0,0.004087071,0.25938243
0,0,0.008620777,0.25938243
0,0,0.0020886029,0.25938243
0,0,0.0065793633,0.25938243
0,0,0.014481102,0.25938243
0,0,0.113563806,0.25938243
0,0,0.0026308398,0.25938243
0,0,0.011000197,0.25938243
0,0,0.00055178144,0.25938243
0,0,0.0038039938,0.25938243
0,0,0.0011193245,0.25938243
0,0,0.0005415022,0.25938243
0,0,0.004880161,0.25938243
0,0,0.08348811,0.25938243
0,0,0.045217086,0.25938243
0,0,0.0056646415,0.25938243
0,0,0.0071431887,0.25938243
0,0,0.008565712,0.25938243
0,0,0.054035082,0.25938243
0,0,0.012030864,0.25938243
0,0,0.015624495,0.25938243
0,0,0.00092029833,0.25938243
0,0,0.0003204694,0.25938243
0,0,0.0022754471,0.25938243
0,0,0.0038168505,0.25938243
0,0,0.0026516165,0.25938243
0,0,0.0016558797,0.25938243
0,0,0.0049457275,0.25938243
0,0,0.0028001885,0.25938243
0,0,0.0949352,0.25938243
0,0,0.0005579606,0.25938243
0,0,0.012054008,0.25938243
0,0,0.0635772,0.25938243
0,0,0.003161901,0.25938243
0,0,0.0030337274,0.25938243
0,0,0.002846795,0.25938243
0,0,0.01939189,0.25938243
0,0,0.019366153,0.25938243
0,0,0.08041498,0.25938243
0,0,0.0067475787,0.25938243
0,0,0.0021538693,0.25938243
0,0,0.0029950312,0.25938243
0,0,0.0022166534,0.25938243
0,0,0.005512052,0.25938243
0,0,0.0023002827,0.25938243
0,0,0.007910567,0.25938243
0,0,0.001808633,0.25938243
0,0,0.0006186607,0.25938243
0,0,0.00591114,0.25938243
0,0,0.00419048,0.25938243
0,0,0.0004471356,0.25938243
0,0,0.0033274998,0.25938243
0,0,0.016717043,0.25938243
0,0,0.0028030786,0.25938243
0,0,0.002463179,0.25938243
0,0,0.0892641,0.25938243
0,0,0.0028744403,0.25938243
0,0,0.0023370057,0.25938243
0,0,0.003348555,0.25938243
0,0,0.0007771975,0.25938243
0,0,0.08500917,0.25938243
0,0,0.0040445845,0.25938243
0,0,0.0157073,0.25938243
0,0,0.0066291406,0.25938243
0,0,0.0017940358,0.25938243
0,0,0.00051883754,0.25938243
0,0,0.0034766195,0.25938243
0,0,0.0026798807,0.25938243
0,0,0.0022050205,0.25938243
0,0,0.010638799,0.25938243
0,0,0.008164937,0.25938243
0,0,0.0014069031,0.25938243
0,0,0.0006236708,0.25938243
0,0,0.005030787,0.25938243
0,0,0.0072437096,0.25938243
0,0,0.020912103,0.25938243
0,0,0.0069225146,0.25938243
0,0,0.00072587567,0.25938243
0,0,0.0010869403,0.25938243
0,0,0.0019113187,0.25938243
0,0,0.0026406778,0.25938243
0,0,0.0019145214,0.25938243
0,0,0.052726116,0.25938243
0,0,0.00089773233,0.25938243
0,0,0.0024753974,0.25938243
0,0,0.009989346,0.25938243
0,0,0.002404702,0.25938243
0,0,0.00030313525,0.25938243
0,0,0.15181492,0.25938243
0,0,0.00035028358,0.25938243
0,0,0.0006992442,0.25938243
0,0,0.00028471122,0.25938243
0,0,0.009613941,0.25938243
0,0,0.050541703,0.25938243
0,0,0.0041268854,0.25938243
0,0,0.020615105,0.25938243
0,0,0.016034504,0.25938243
0,0,0.0032357594,0.25938243
0,0,0.002779667,0.25938243
0,0,0.026773492,0.25938243
0,0,0.0008023232,0.25938243
0,0,0.02243614,0.25938243
0,0,0.06413924,0.25938243
0,0,0.00047022145,0.25938243
0,0,0.009531009,0.25938243
0,0,0.02512489,0.25938243
0,0,0.022632042,0.25938243
0,0,0.005951457,0.25938243
0,0,0.015532269,0.25938243
0,0,0.011133024,0.25938243
0,0,0.0034589155,0.25938243
0,0,0.0009249113,0.25938243
0,0,0.0018798097,0.25938243
0,0,0.0013340539,0.25938243
1,1,1.0684012,0.25938243
0,0,0.00067359966,0.25938243
0,0,0.008587035,0.25938243
0,0,0.002557454,0.25938243
0,0,0.00035708622,0.25938243
0,0,0.0046070735,0.25938243
0,0,0.0061764913,0.25938243
0,0,0.0010487671,0.25938243
0,0,0.009495543,0.25938243
0,0,0.0056256126,0.25938243
0,0,0.006630018,0.25938243
0,0,0.0004638409,0.25938243
0,0,0.0042729084,0.25938243
0,0,0.0051928977,0.25938243
0,0,0.0010392682,0.25938243
0,0,0.010492637,0.25938243
0,0,0.0035046856,0.25938243
0,0,0.011044731,0.25938243
0,0,0.0022218137,0.25938243
0,0,0.00052352657,0.25938243
0,0,0.0006558083,0.25938243
0,0,0.00044011747,0.25938243
0,0,0.0010680555,0.25938243
0,0,0.00038885747,0.25938243
0,0,0.0010392147,0.25938243
0,0,0.020043643,0.25938243
0,0,0.00562721,0.25938243
0,0,0.0020024574,0.25938243
0,0,0.00042193464,0.25938243
0,0,0.0013809783,0.25938243
0,0,0.0029146022,0.25938243
0,0,0.005280444,0.25938243
0,0,0.000497721,0.25938243
0,0,0.019963237,0.25938243
0,0,0.0015574455,0.25938243
0,0,0.002838164,0.25938243
0,1,0.27968517,0.25938243
0,0,0.003805821,0.25938243
0,0,0.002408631,0.25938243
0,0,0.00034198898,0.25938243
0,0,0.0008687418,0.25938243
0,0,0.034804694,0.25938243
0,0,0.00087955635,0.25938243
0,0,0.00093752355,0.25938243
0,0,0.009941687,0.25938243
0,0,0.0011145778,0.25938243
0,0,0.093510404,0.25938243
0,0,0.004647958,0.25938243
0,0,0.018698795,0.25938243
0,0,0.065515555,0.25938243
0,0,0.0012726435,0.25938243
0,0,0.014319389,0.25938243
0,0,0.0017826962,0.25938243
0,0,0.0065784454,0.25938243
0,0,0.012779166,0.25938243
0,0,0.0063834325,0.25938243
0,0,0.004866298,0.25938243
0,0,0.0018784434,0.25938243
0,0,0.01011292,0.25938243
0,0,0.0010430933,0.25938243
0,0,0.015853008,0.25938243
0,0,0.00097220554,0.25938243
0,0,0.017241077,0.25938243
0,0,0.0019078542,0.25938243
0,0,0.0032684684,0.25938243
0,0,0.0101507995,0.25938243
0,0,0.0039440617,0.25938243
0,0,0.004362295,0.25938243
0,0,0.006687773,0.25938243
0,0,0.00908286,0.25938243
0,0,0.029899644,0.25938243
0,0,0.01793652,0.25938243
0,0,0.012703147,0.25938243
0,0,0.01849203,0.25938243
0,0,0.00045465943,0.25938243
0,0,0.0053074635,0.25938243
0,0,0.07301172,0.25938243
0,0,0.05479904,0.25938243
0,0,0.0038054478,0.25938243
0,0,0.00094419107,0.25938243
0,0,0.0028257812,0.25938243
0,0,0.00752786,0.25938243
0,0,0.0018060332,0.25938243
0,0,0.08678576,0.25938243
0,0,0.003252651,0.25938243
0,0,0.0005379238,0.25938243
0,0,0.01973805,0.25938243
0,0,0.017948907,0.25938243
0,0,0.028893186,0.25938243
0,0,0.0013056422,0.25938243
0,0,0.0012492974,0.25938243
0,0,0.0032572518,0.25938243
0,0,0.064380385,0.25938243
0,0,0.0044277785,0.25938243
0,0,0.06715974,0.25938243
0,0,0.0002911082,0.25938243
0,0,0.00061134994,0.25938243
0,0,0.12842691,0.25938243
0,0,0.0041678217,0.25938243
0,0,0.0015169353,0.25938243
0,0,0.0056338483,0.25938243
0,0,0.007926717,0.25938243
0,0,0.0020201611,0.25938243
0,0,0.020302856,0.25938243
0,0,0.13371517,0.25938243
0,0,0.002194655,0.25938243
0,0,0.0029351397,0.25938243
0,0,0.0029092242,0.25938243
0,0,0.0022176388,0.25938243
0,0,0.001958506,0.25938243
0,0,0.0055968123,0.25938243
0,0,0.006008844,0.25938243
0,0,0.004119255,0.25938243
0,0,0.0045882375,0.25938243
0,0,0.0007298706,0.25938243
0,0,0.0034668494,0.25938243
0,0,0.0033507342,0.25938243
0,0,0.0023445631,0.25938243
0,0,0.015480159,0.25938243
0,0,0.0016577302,0.25938243
0,0,0.0045688916,0.25938243
0,0,0.122840755,0.25938243
0,0,0.00046265975,0.25938243
0,0,0.04725685,0.25938243
0,0,0.013061518,0.25938243
0,0,0.037644815,0.25938243
0,0,0.0070561925,0.25938243
0,0,0.0005883997,0.25938243
0,0,0.0020175327,0.25938243
0,0,0.0014175922,0.25938243
0,0,0.0007313869,0.25938243
0,0,0.019107359,0.25938243
0,0,0.0005912473,0.25938243
0,0,0.0017439589,0.25938243
0,0,0.0034537618,0.25938243
0,0,0.017337792,0.25938243
0,0,0.00054580806,0.25938243
0,0,0.0014173614,0.25938243
0,0,0.03794592,0.25938243
0,0,0.002949335,0.25938243
0,0,0.0038110914,0.25938243
0,0,0.0011766934,0.25938243
0,0,0.0041589886,0.25938243
0,0,0.0012905097,0.25938243
0,0,0.0060039544,0.25938243
0,0,0.001240439,0.25938243
0,0,0.0024120884,0.25938243
0,0,0.0012198292,0.25938243
0,0,0.01459497,0.25938243
0,0,0.004194173,0.25938243
0,0,0.0056638634,0.25938243
0,0,0.0027021463,0.25938243
0,0,0.00071767275,0.25938243
0,0,0.001687337,0.25938243
0,0,0.00043430267,0.25938243
0,0,0.0012119092,0.25938243
0,0,0.0028136044,0.25938243
0,0,0.003845437,0.25938243
0,0,0.05036582,0.25938243
0,0,0.0058352803,0.25938243
0,0,0.01775365,0.25938243
0,0,0.0422366,0.25938243
0,0,0.004002467,0.25938243
0,0,0.001290066,0.25938243
0,0,0.0012337657,0.25938243
0,0,0.0027034283,0.25938243
0,0,0.00078390405,0.25938243
0,0,0.0046457243,0.25938243
0,0,0.024747344,0.25938243
0,0,0.013451566,0.25938243
0,0,0.00040568743,0.25938243
0,0,0.012239502,0.25938243
0,0,0.005535926,0.25938243
0,0,0.0014910833,0.25938243
0,0,0.005966715,0.25938243
0,0,0.0039783027,0.25938243
0,0,0.034089904,0.25938243
0,0,0.0011839065,0.25938243
0,0,0.0007239098,0.25938243
0,0,0.0020295484,0.25938243
0,0,0.005007104,0.25938243
0,0,0.002403512,0.25938243
0,0,0.0005642988,0.25938243
0,0,0.0012479622,0.25938243
0,0,0.0016607216,0.25938243
0,0,0.013567312,0.25938243
0,0,0.00060694845,0.25938243
0,0,0.0011069826,0.25938243
0,0,0.001303352,0.25938243
0,0,0.0007554017,0.25938243
0,0,0.0022849326,0.25938243
0,0,0.004655446,0.25938243
0,0,0.004972041,0.25938243
0,0,0.00282545,0.25938243
0,0,0.0034636483,0.25938243
0,0,0.0005527271,0.25938243
0,0,0.00051059184,0.25938243
0,0,0.00064609054,0.25938243
0,0,0.00043598688,0.25938243
0,0,0.107886665,0.25938243
0,0,0.0084842155,0.25938243
0,0,0.0060697338,0.25938243
0,1,0.29207733,0.25938243
0,0,0.014298556,0.25938243
0,0,0.0010355832,0.25938243
0,0,0.008020008,0.25938243
0,0,0.006117104,0.25938243
0,0,0.0018354872,0.25938243
0,0,0.007550177,0.25938243
0,0,0.0014313356,0.25938243
0,0,0.0005563564,0.25938243
0,0,0.0004335608,0.25938243
0,0,0.0025754243,0.25938243
0,0,0.0005258374,0.25938243
0,0,0.000418632,0.25938243
0,0,0.0071341675,0.25938243
0,0,0.0005214354,0.25938243
0,0,0.005217743,0.25938243
0,0,0.04682431,0.25938243
0,0,0.003367059,0.25938243
0,0,0.0011703164,0.25938243
0,0,0.0025713113,0.25938243
0,0,0.0018193336,0.25938243
0,0,0.000874453,0.25938243
0,0,0.00069639,0.25938243
0,0,0.03909749,0.25938243
0,0,0.00056505227,0.25938243
0,0,0.005852422,0.25938243
0,0,0.028782804,0.25938243
0,0,0.022168776,0.25938243
0,0,0.101509094,0.25938243
0,0,0.011431573,0.25938243
0,0,0.0017433403,0.25938243
0,0,0.009670398,0.25938243
0,0,0.0030361852,0.25938243
0,0,0.0023655142,0.25938243
0,0,0.00096389494,0.25938243
0,0,0.0015466455,0.25938243
0,0,0.0034032164,0.25938243
0,0,0.0020136149,0.25938243
0,0,0.014426563,0.25938243
0,0,0.0014615622,0.25938243
0,0,0.010186058,0.25938243
0,0,0.033214264,0.25938243
0,0,0.014694225,0.25938243
0,0,0.008169598,0.25938243
0,0,0.007252151,0.25938243
0,0,0.00048696753,0.25938243
0,0,0.0019252544,0.25938243
0,0,0.0012763685,0.25938243
0,0,0.014299792,0.25938243
0,0,0.0036909988,0.25938243
0,0,0.0029514031,0.25938243
0,0,0.0017157157,0.25938243
0,0,0.04135274,0.25938243
0,0,0.0005178201,0.25938243
0,0,0.0004931886,0.25938243
0,0,0.00072278955,0.25938243
0,0,0.00070715824,0.25938243
0,0,0.0027402756,0.25938243
0,0,0.004397094,0.25938243
0,0,0.0056487154,0.25938243
0,0,0.0041169357,0.25938243
0,0,0.003862927,0.25938243
0,0,0.009716187,0.25938243
0,0,0.021264527,0.25938243
0,0,0.0005374327,0.25938243
0,0,0.024269726,0.25938243
0,0,0.00085683144,0.25938243
0,0,0.03527774,0.25938243
0,0,0.0018710993,0.25938243
0,0,0.0034164623,0.25938243
0,0,0.005528197,0.25938243
0,0,0.00039647202,0.25938243
0,0,0.0012877253,0.25938243
0,0,0.0007581118,0.25938243
0,0,0.001086772,0.25938243
0,0,0.0010959427,0.25938243
0,0,0.0020499667,0.25938243
0,0,0.0023357903,0.25938243
0,0,0.018056959,0.25938243
0,0,0.0007789461,0.25938243
0,0,0.00053618586,0.25938243
0,0,0.0017088995,0.25938243
0,0,0.0027867386,0.25938243
0,0,0.0021045273,0.25938243
0,0,0.005186006,0.25938243
0,0,0.003339567,0.25938243
0,0,0.0023072655,0.25938243
0,0,0.022680363,0.25938243
0,0,0.0070142597,0.25938243
0,0,0.0043661087,0.25938243
0,0,0.0010722509,0.25938243
0,0,0.0015786907,0.25938243
0,0,0.0004235488,0.25938243
0,0,0.0010991887,0.25938243
0,0,0.011192633,0.25938243
0,0,0.006295253,0.25938243
0,0,0.009148438,0.25938243
0,0,0.006494081,0.25938243
0,0,0.013941495,0.25938243
0,0,0.00070500077,0.25938243
0,0,0.018575521,0.25938243
0,0,0.0069171838,0.25938243
0,0,0.0015400458,0.25938243
0,0,0.0040949085,0.25938243
0,0,0.0010464549,0.25938243
0,0,0.0013264663,0.25938243
0,0,0.0053719003,0.25938243
0,0,0.0003036573,0.25938243
0,0,0.0069300937,0.25938243
0,0,0.0052805273,0.25938243
0,0,0.0030668513,0.25938243
0,0,0.07090574,0.25938243
0,0,0.0028560185,0.25938243
0,0,0.0028341676,0.25938243
0,0,0.013018963,0.25938243
0,0,0.005129429,0.25938243
0,0,0.0015417855,0.25938243
0,0,0.0012462977,0.25938243
0,0,0.016193774,0.25938243
0,0,0.00067483226,0.25938243
0,0,0.0024279214,0.25938243
0,0,0.005929738,0.25938243
0,0,0.0074054804,0.25938243
0,0,0.0024153467,0.25938243
0,0,0.00047843985,0.25938243
0,0,0.0021130154,0.25938243
0,0,0.0018494277,0.25938243
0,0,0.008179896,0.25938243
0,0,0.00271995,0.25938243
0,0,0.0067995517,0.25938243
0,0,0.018476168,0.25938243
0,0,0.003347874,0.25938243
0,0,0.00095213694,0.25938243
0,0,0.022051563,0.25938243
0,0,0.0016897225,0.25938243
0,0,0.023181705,0.25938243
0,0,0.0032611853,0.25938243
0,0,0.0037900268,0.25938243
0,0,0.0055352687,0.25938243
0,0,0.0032528,0.25938243
0,0,0.0003911489,0.25938243
0,0,0.0077395453,0.25938243
0,0,0.006543142,0.25938243
0,0,0.07288349,0.25938243
0,0,0.101650335,0.25938243
0,0,0.005483446,0.25938243
0,0,0.00425665,0.25938243
0,0,0.0097136935,0.25938243
0,0,0.0038892904,0.25938243
0,0,0.25651738,0.25938243
0,0,0.001055365,0.25938243
0,0,0.009984634,0.25938243
0,0,0.21711735,0.25938243
0,0,0.00059831113,0.25938243
0,0,0.003587612,0.25938243
0,0,0.00087190955,0.25938243
0,0,0.0062598875,0.25938243
0,0,0.034536857,0.25938243
0,0,0.0044484204,0.25938243
0,0,0.00050109817,0.25938243
0,0,0.0023726088,0.25938243
0,0,0.0028294334,0.25938243
0,0,0.0040295967,0.25938243
0,0,0.15264155,0.25938243
0,0,0.010901556,0.25938243
0,0,0.016243737,0.25938243
0,0,0.0013857613,0.25938243
0,0,0.0025126908,0.25938243
0,0,0.0007495853,0.25938243
0,0,0.0048213876,0.25938243
0,0,0.009655871,0.25938243
0,0,0.02444113,0.25938243
0,0,0.011566534,0.25938243
0,0,0.011112658,0.25938243
0,0,0.01634831,0.25938243
0,0,0.0021824862,0.25938243
0,0,0.0044962093,0.25938243
0,0,0.004741964,0.25938243
0,0,0.0140368,0.25938243
0,0,0.0032215477,0.25938243
0,0,0.0026982778,0.25938243
0,0,0.028940773,0.25938243
0,0,0.005586773,0.25938243
0,0,0.010845276,0.25938243
0,0,0.020937933,0.25938243
0,0,0.0017316126,0.25938243
0,0,0.004073183,0.25938243
0,0,0.002305768,0.25938243
0,0,0.0013662867,0.25938243
0,0,0.00084414514,0.25938243
0,0,0.0015623297,0.25938243
0,0,0.008264111,0.25938243
0,0,0.0009919419,0.25938243
0,0,0.0024936446,0.25938243
0,0,0.0026206935,0.25938243
0,0,0.00054059655,0.25938243
0,0,0.009783125,0.25938243
0,0,0.010813331,0.25938243
0,0,0.0013103154,0.25938243
0,0,0.0019022867,0.25938243
0,0,0.0014625333,0.25938243
0,0,0.0012289346,0.25938243
0,0,0.0006020958,0.25938243
0,0,0.009082884,0.25938243
0,0,0.026085265,0.25938243
0,0,0.007130165,0.25938243
0,0,0.0016309915,0.25938243
0,0,0.014809092,0.25938243
0,0,0.00045965376,0.25938243
0,0,0.0025930887,0.25938243
0,0,0.0013823559,0.25938243
0,0,0.0011640523,0.25938243
0,0,0.01337362,0.25938243
0,0,0.005049937,0.25938243
0,0,0.006546548,0.25938243
0,0,0.0005087954,0.25938243
0,0,0.0011721343,0.25938243
0,0,0.051077962,0.25938243
0,0,0.019976169,0.25938243
0,1,0.47710982,0.25938243
0,0,0.00092317903,0.25938243
0,0,0.05714683,0.25938243
0,0,0.06323218,0.25938243
0,0,0.0013295988,0.25938243
0,0,0.0007103478,0.25938243
0,0,0.0029337055,0.25938243
0,0,0.029442014,0.25938243
0,0,0.07206945,0.25938243
0,0,0.0116964495,0.25938243
0,0,0.0020097133,0.25938243
0,0,0.00860505,0.25938243
0,0,0.000593948,0.25938243
0,0,0.0006891376,0.25938243
0,0,0.00064495095,0.25938243
0,0,0.008057022,0.25938243
0,0,0.018547054,0.25938243
0,0,0.0006653772,0.25938243
0,0,0.0011212985,0.25938243
0,0,0.0060079885,0.25938243
0,0,0.005278156,0.25938243
0,0,0.0018155737,0.25938243
0,0,0.0011964838,0.25938243
0,0,0.026037434,0.25938243
0,0,0.007928086,0.25938243
0,0,0.0054338663,0.25938243
0,0,0.00890158,0.25938243
0,0,0.00033203585,0.25938243
0,0,0.0027152353,0.25938243
0,0,0.009265796,0.25938243
0,0,0.00055775535,0.25938243
0,0,0.0011869315,0.25938243
0,0,0.0012419268,0.25938243
0,0,0.002690228,0.25938243
0,0,0.009679768,0.25938243
0,0,0.011544313,0.25938243
0,0,0.0005733971,0.25938243
0,0,0.014448857,0.25938243
0,0,0.00052452984,0.25938243
0,0,0.0016623336,0.25938243
0,0,0.22534752,0.25938243
0,0,0.00058757333,0.25938243
0,0,0.008496359,0.25938243
0,0,0.03251483,0.25938243
0,0,0.005684935,0.25938243
0,0,0.001630041,0.25938243
0,0,0.0012550198,0.25938243
0,0,0.14395562,0.25938243
0,0,0.0007822318,0.25938243
0,0,0.0005693089,0.25938243
0,0,0.0007743154,0.25938243
0,0,0.079921156,0.25938243
0,0,0.0009182879,0.25938243
0,0,0.00044507516,0.25938243
0,0,0.023083083,0.25938243
0,0,0.084029354,0.25938243
0,0,0.0028588197,0.25938243
0,0,0.000547405,0.25938243
0,0,0.0078086033,0.25938243
0,0,0.0016908,0.25938243
0,0,0.0045825373,0.25938243
0,0,0.0037826553,0.25938243
0,0,0.023767563,0.25938243
0,0,0.067155376,0.25938243
0,0,0.0008159287,0.25938243
0,0,0.00095170556,0.25938243
0,0,0.00049476913,0.25938243
0,0,0.027173003,0.25938243
0,0,0.0013263508,0.25938243
0,0,0.031826895,0.25938243
0,0,0.0067562866,0.25938243
0,0,0.049481217,0.25938243
0,0,0.0025953574,0.25938243
0,0,0.00045238584,0.25938243
0,0,0.0015263378,0.25938243
0,0,0.007189846,0.25938243
0,0,0.031964473,0.25938243
0,0,0.014004677,0.25938243
0,0,0.006636812,0.25938243
0,0,0.1477546,0.25938243
0,0,0.0016063296,0.25938243
0,0,0.004520503,0.25938243
0,0,0.0010772906,0.25938243
