true_label,predicted_label,anomaly_score
0,0,-1.1882277730039736
0,0,-1.2979920365814956
0,0,-1.1658839608326692
0,0,-0.9697406588696496
0,0,-1.0040761865246175
0,0,-1.1602781433294906
0,0,-1.0941682479422892
0,0,-1.3707937957427019
0,0,-1.2522890287657797
0,0,-1.2558234606630132
0,0,-1.2804793127401974
0,0,-1.3264833721144076
0,0,-1.3444381289050753
0,0,-1.3681679877767283
0,0,-1.3509685623701633
0,0,-1.2806000908999982
0,0,-1.3327633586461232
0,0,-1.224637304970114
0,0,-1.3419229128549575
0,0,-1.2173646181258406
0,0,-0.9472459119021888
0,0,-1.27689030143095
0,0,-1.3201461412203084
0,0,-1.2589179828676973
0,0,-1.354210579424544
0,0,-1.292874599650244
0,0,-1.1878897067882603
0,0,-1.1163484249559512
0,0,-1.3624173454976471
0,0,-0.8338900988863502
0,0,-1.317795692305536
0,0,-0.9821148283782777
0,0,-1.26547512764119
0,0,-1.152151330197609
0,0,-1.3424267958446208
0,0,-1.351091373949112
0,0,-1.2541780693732765
0,0,-1.2584933136487657
0,0,-1.2584034212564337
0,0,-1.3427362262685028
0,0,-0.9001605824446188
0,0,-1.3458893331846657
0,0,-1.3588651354933932
0,0,-0.9317207411321329
0,0,-1.1323021332866539
0,0,-1.319543367914844
0,0,-1.3652083527841388
0,0,-1.2970876453674978
0,0,-0.769370500243052
0,0,-0.7550055584241817
0,0,-1.236198155506255
0,0,-1.3678800401099431
0,0,-0.35012588147225054
0,0,-1.3151600504584053
0,0,-1.131291586469406
0,0,-0.763642718557459
0,0,-1.3531787045592418
0,0,-0.5942302998529063
0,0,-1.3281165144444576
0,0,-1.3018205619063323
0,0,-1.0455116643219688
0,0,-1.3365553522573852
0,0,-0.5965660231487036
0,0,-1.260795236331448
0,0,-1.2579362582459503
0,0,-1.3084528493653742
0,0,-1.3231815073624456
0,0,-1.0369107278543788
0,0,-1.2901590862625254
0,0,-1.0622490094005528
0,0,-1.3204286770342946
0,0,-1.3251603245312944
0,0,-1.3585985887868368
0,0,-1.2425676838441915
0,0,-1.2479664525467433
0,0,-1.3391535666294097
0,0,-1.3643681476695382
0,0,-1.2510366800007449
0,0,-1.091862062199337
0,0,-1.2897497142830672
0,0,-0.8570715406774048
0,0,-1.0612257808144239
0,0,-1.1171904146422094
0,0,-1.2293284003055167
0,0,-1.3536858631493445
0,0,-1.3007495946500587
0,0,-1.3264568051076795
0,0,-1.3381181441050487
0,0,-1.3259755178427766
0,0,-1.2690513422354117
0,0,-1.311372454496679
0,0,-1.2598718306142047
0,0,-1.262548989253072
0,0,-1.1536009592894396
0,0,-1.0920735749934014
0,0,-1.298538239498497
0,0,-1.0855349662407137
0,0,-1.1916094006051903
0,0,-1.1815622163688342
0,0,-1.319954846364728
0,0,-1.368788843287184
0,0,-1.1186569065796597
0,0,-1.3253644889376244
0,0,-1.3166319242498947
0,0,-1.3603765446379006
0,0,-1.083494815859609
0,0,-1.2382794965670725
0,0,-1.3468790776230133
0,0,-1.1651392951207864
0,0,-1.3301439496407719
0,0,-1.340419930640769
0,0,-1.2187561028276694
0,0,-0.794640710402019
0,0,-0.7309740112128278
0,0,-1.3191245676296077
0,0,-1.2772769727439148
0,0,-1.3680200094824515
0,0,-0.8258895837831335
0,0,-1.2688604769796428
0,0,-1.3363486266965297
0,0,-1.3578393516997613
0,0,-1.320756735643804
0,0,-1.2410521002938881
0,0,-1.164443770931093
0,0,-1.2289466871317618
0,0,-0.6514743457170755
0,0,-1.0060683694208283
0,0,-1.1681734233358125
0,0,-1.3102082294769615
0,0,-1.1640470002094867
0,0,-1.2379394159571957
0,0,-1.3621232269862773
0,0,-1.360279267568277
0,0,-1.2481280692760932
0,0,-0.30422812738626703
0,0,-1.3282261858496758
0,0,-1.3619586816457094
0,0,-0.9986926022165188
0,0,-1.2843229635275448
0,0,-1.1412339981847546
0,0,-1.3701526790044842
0,0,-1.338846527266774
0,0,-1.2329511393323596
0,0,-1.1863319327239186
0,0,-1.3623060210433147
0,0,-1.2671886286259813
0,0,-1.2916159413025203
0,0,-1.3738994952696288
0,0,-1.068105179050843
0,0,-1.186892985187419
0,0,-1.0257178729043976
0,0,-1.233763263102329
0,0,-0.7711049862735941
0,0,-1.2641323876432307
0,0,-0.9909739738923744
0,0,-1.3161869933845456
0,0,-1.3177664727420728
0,0,-1.3715727739103345
0,0,-1.192198978539961
0,0,-1.2411879517263125
0,0,-1.3643842820734515
0,0,-1.2249105623990162
0,0,-1.1987795297727533
0,0,-1.3016713303109408
0,0,-1.2189934502157955
0,0,-1.2320905454251776
0,0,-0.9506432392009923
0,0,-1.268775558375725
0,0,-1.3170783709645866
0,0,-0.7754897529098654
0,0,-1.3092163351839892
0,0,-1.092155827762345
0,0,-1.2618910244808075
0,0,-1.354661857555795
0,0,-1.13409800972441
0,0,-1.1147579973278403
0,0,-1.2816415943445425
0,0,-1.0584436943969802
0,0,-1.2998944424611496
0,0,-1.3134401966977953
0,0,-1.360154096976539
0,0,-0.8652288447920775
0,0,-1.2184988639244634
0,0,-1.37345277138362
0,0,-0.8510666856974323
0,0,-1.3070467982981775
0,0,-1.2443656091544033
0,0,-1.3283152680905592
0,0,-1.3396110258862517
0,0,-0.9285213345796344
0,0,-1.0038455090916982
0,0,-0.9341265953880735
0,0,-1.3235960322598264
0,0,-1.0579258806057348
0,0,-1.2756931779225458
0,0,-1.0711543514970203
0,0,-1.3437613187758983
0,0,-1.306912756708242
0,0,-1.340398602676959
0,0,-1.3169651592989013
0,0,-1.3213375954537558
0,0,-0.8525535984487946
0,0,-0.8566160604945081
0,0,-1.2774221448977479
0,0,-1.343919162114522
0,0,-1.2144080631289307
0,0,-1.2494507445849299
0,0,-1.1586065662818863
0,0,-1.3297406459806547
0,0,-1.3080589951607908
0,0,-1.1026725920329106
0,0,-1.310046873053893
0,0,-1.1018864211910786
0,0,-1.136630884718652
0,0,-1.3401694410421026
0,0,-1.2143301785369445
0,0,-1.2528980636116633
0,0,-1.2114345075903075
0,0,-1.3571714948274725
0,0,-1.1615313577975483
0,0,-1.356938284751351
0,0,-1.3295526291523452
0,0,-1.223292859434207
0,0,-1.344431161555756
0,0,-0.8440549214388811
0,0,-1.2128773036595315
0,0,-1.2300039611650366
0,0,-1.332846185417182
0,0,-1.1157464215486825
0,0,-1.333268677159494
0,0,-1.2840159720418323
0,0,-1.3336513808904134
0,0,-1.1075293866732623
0,0,-1.3146364569556188
0,0,-1.182723281939113
0,0,-1.2836639080612153
0,0,-1.2981348367452232
0,0,-0.9282684410319277
0,0,-1.3337142216243252
0,0,-1.2486823642394311
0,0,-1.3289533180095565
0,0,-1.1094808954931765
0,0,-1.318343152855198
0,0,-1.3161904105700306
0,0,-1.1690267892343569
0,0,-1.3030673470232241
0,0,-1.1498068836363455
0,0,-1.2625422457129456
0,0,-1.3308430775735052
0,0,-1.0918973936318626
0,0,-0.9932477505167372
0,0,-1.3574031464319254
0,0,-1.3722482516415662
0,0,-1.225488878895037
0,0,-1.1316623123476515
0,0,-1.1604696356287163
0,0,-1.219295548329901
0,0,-1.3142116300208593
0,0,-1.3060648614685024
0,0,-1.250826166189755
0,0,-1.267885111065672
0,0,-1.3519692893553894
0,0,-1.2582340084454762
0,0,-1.2563681742607433
0,0,-1.2525804686546023
0,0,-1.1898030405186726
0,0,-1.3461189652361167
0,0,-1.3413975833264382
0,0,-1.342856071236349
0,0,-1.3618697287342263
0,0,-1.3447645038107516
0,0,-1.3207580197096072
0,0,-1.3519875766334783
0,0,-0.9090764097844177
0,0,-0.8915415933313291
0,0,-1.1253702607177236
0,0,-1.3210336674150347
0,0,-1.3093103608908279
0,0,-0.9318550768616933
0,0,-1.3259792426420263
0,0,-1.3422031491572934
0,0,-1.2106774934361273
0,0,-1.2544181972912307
0,0,-0.9585460141191644
0,0,-1.3419306753425801
0,0,-0.9410175919374939
0,0,-1.306634097278371
0,0,-1.0963922646788928
0,0,-1.2181371256751987
0,0,-1.149838100399323
0,0,-1.1496096005048084
0,0,-1.1261158988638158
0,0,-1.2186756950936506
0,0,-1.3174731157855897
0,0,-1.2600861121546576
0,0,-1.1920290896792245
0,0,-1.3144863191334522
0,0,-1.1045227287774406
0,0,-1.3192255230027488
0,0,-1.1799305013203731
0,0,-1.3443642383626049
0,0,-0.7628302414846917
0,0,-1.3757618845589785
0,0,-1.017615304097052
0,0,-1.2096339367744138
0,0,-1.328300762469388
0,0,-1.3233954941528665
0,0,-1.3198547377291703
0,0,-1.3433488676349952
0,0,-1.371644434222697
0,0,-1.2857302614338304
0,0,-1.242113483877602
0,0,-1.3655177052392478
0,0,-1.212603507116573
0,0,-1.3062640862885606
0,0,-0.8350251120235919
0,0,-1.351997347005188
0,0,-1.356641539166962
0,0,-1.0734522586833828
0,0,-1.2208101382763554
0,0,-0.9453773264417773
0,0,-1.3416267822255525
0,0,-0.9823926627039845
0,0,-1.258197918073003
0,0,-1.2200664473970824
0,0,-1.1774164034643502
0,0,-1.1278003902798646
0,0,-1.3733457248323169
0,0,-1.3548895530380543
0,0,-1.371109461867922
0,0,-1.377720064753729
0,0,-1.3521590723571586
0,0,-1.215604075989031
0,0,-1.3721163918012762
0,0,-1.3312146739754822
0,0,-1.0285276779049115
0,0,-0.9068679803629842
0,0,-0.878869497704063
0,0,-1.375680319030976
0,0,-1.0046572557822655
0,0,-1.32252848302635
0,0,-1.0251725324287675
0,0,-1.2841872705609902
0,0,-1.3322853575652407
0,0,-1.1408908746463404
0,0,-1.2456185934225175
0,0,-1.2459124586418513
0,0,-1.1252426839383936
0,0,-1.3518695442704014
0,0,-0.10513295350174268
0,0,-1.1572551266677606
0,0,-1.221729412098153
0,0,-1.35332483721569
0,0,-1.0892376612124326
0,0,-0.9275928484898266
0,0,-1.3658165152599206
0,0,-1.0481125467740633
0,0,-1.0903861663349137
0,0,-1.295241269108527
0,0,-1.229190015988872
0,0,-1.3603162240283941
0,0,-1.3206332555530904
0,0,-1.162411134960294
0,0,-1.2944650299490106
0,0,-1.2124796613004014
0,0,-1.297523402912459
0,0,-1.0044143555980294
0,0,-1.359157615585513
0,0,-1.3575362409484595
0,0,-1.1684161848963215
0,0,-1.3004088274556695
0,0,-1.0762633085076694
0,0,-1.0374498435937924
0,0,-1.1755289361177792
0,0,-1.3394081684026846
0,0,-1.3529702871028335
0,0,-1.2823249870252473
0,0,-1.3464908053161648
0,0,-1.3026846034348254
0,0,-1.3700344218470044
0,0,-1.362115093067719
0,0,-1.0926739676242345
0,0,-0.9936109342110813
0,0,-1.2290560756098003
0,0,-1.1551159559856183
0,0,-1.3666141273446821
0,0,-0.9971131838615745
0,0,-1.2728977234944892
0,0,-0.6828202916140695
0,0,-1.2282747463656079
0,0,-1.3050997531768933
0,0,-1.1206107707181137
0,0,-0.4846037968164414
0,0,-1.2406471339636946
0,0,-1.2330874088674497
0,0,-1.1583980103028382
0,0,-0.8696925112143947
0,0,-1.2625964036831423
0,0,-1.3406983670058377
0,0,-0.12859932725671586
0,0,-1.338213018178592
0,0,-0.98265443135204
0,0,-1.3316480890160725
0,0,-1.1163379482832831
0,0,-0.921864916554803
0,0,-1.1972102143795498
0,0,-1.3258488550296164
0,0,-1.262558978556691
0,0,-0.45392905427159636
0,0,-1.1715279272154944
0,0,-1.2579381662955798
0,0,-1.3072872034791203
0,0,-1.0648156428954003
0,0,-1.3167202467253356
0,0,-1.3334746749331932
0,0,-1.336923332450504
0,0,-1.3401359568086655
0,0,-1.2095546446783747
0,0,-1.3462722025683231
0,0,-1.177150247551928
0,0,-1.2907796178166795
0,0,-1.1997890798230448
0,0,-1.3299163601828166
0,0,-1.2086055507725195
0,0,-1.1974813166016418
0,0,-1.231247347616697
0,0,-0.9453091124477206
0,0,-1.3674775656941853
0,0,-1.2791786471435784
0,0,-1.142938855199852
0,0,-1.1768963756965987
0,0,-1.301451547163832
0,0,-1.2598055532184913
0,0,-1.1431189349438702
0,0,-1.3673507654319832
0,0,-1.1447010016031753
0,0,-1.3089548080170539
0,0,-1.3250620358057452
0,0,-1.3591965014481575
0,0,-0.9879762163930659
0,0,-1.3588085995807433
0,0,-1.075672819716894
0,0,-1.2814116169952854
0,0,-1.3672494523263825
0,0,-1.2516812116070268
0,0,-1.1776332004487295
0,0,-1.235088751850861
0,0,-1.3467120105507715
0,0,-1.1825881724205543
0,0,-1.3477372561244794
0,0,-1.1798439014794482
0,0,-1.0939224122891136
0,0,-0.852008875183633
0,0,-0.9493409430680038
0,0,-1.3577373301951838
0,0,-1.3252700055646656
0,0,-1.3277224261680352
0,0,-1.2464218229341582
0,0,-1.3441024066627516
0,0,-1.2246031974278413
0,0,-1.370397818765364
0,0,-1.0991206079482145
0,0,-1.2251744874240273
0,0,-1.3281417884468238
0,0,-1.3208554698743982
0,0,-1.3426531646684547
0,0,-1.210115560243381
0,0,-1.2969112070971867
0,0,-1.3414367654868704
0,0,-0.7359150240630445
0,0,-1.2974981233549563
0,0,-1.3486064806243427
0,0,-1.2633045346471452
0,0,-1.1844783271006136
0,0,-1.3102213697131706
0,0,-1.308630395429307
0,0,-1.1766904457485599
0,0,-1.275227644036309
0,0,-1.13376987552692
0,0,-1.2742932755534615
0,0,-1.3413324627114354
0,0,-1.3035388418934333
0,0,-1.3221699749018287
0,0,-1.3637160287757493
0,0,-1.2315470894450216
0,0,-1.2175658469787949
0,0,-1.3396073271425184
0,0,-1.2952734915003548
0,0,-1.3232343103713147
0,0,-1.3541424010365466
0,0,-1.151696678753923
0,0,-1.1250342770480921
0,0,-1.0568002096826603
0,0,-1.0964606623073299
0,0,-1.334507546374232
0,0,-1.1108454881394898
0,0,-1.071644705698741
0,0,-1.3361374000177884
0,0,-1.2703900431454787
0,0,-0.9897887565298993
0,0,-1.0894238682766173
0,0,-1.3040724262542371
0,0,-1.3431793903146947
0,0,-1.17699611897431
0,0,-1.3501600579844055
0,0,-1.2023497716894724
0,0,-1.3299362412861877
0,0,-1.243452945427777
0,0,-1.2455110074011648
0,0,-1.3217237984370922
0,0,-1.2597942397261959
0,0,-1.3414161859571059
0,0,-1.3316577666395784
0,0,-1.1693297168631875
0,0,-1.1430238999256588
0,0,-0.8884230520973184
0,0,-1.3496400995322277
0,0,-1.3166305425049105
0,0,-1.3294935768126805
0,0,-1.2675681721475094
0,0,-1.3386713463837034
0,0,-0.9955894792007616
0,0,-1.3435532607878269
0,0,-1.353340625956808
0,0,-1.2838317401938777
0,0,-1.2909727872603047
0,0,-1.3071319221093278
0,0,-1.129263339233682
0,0,-1.2485029855596361
0,0,-1.2219315866421188
0,0,-1.1846251178936342
0,0,-0.7390864540953808
0,0,-1.358009678281225
0,0,-1.3149208742497625
0,0,-1.356679365812273
0,0,-1.3163341700928692
0,0,-1.3678991092181394
0,0,-1.0968179245833458
0,0,-1.308692546733433
0,0,-1.3093541188413726
0,0,-1.2607640587828834
0,0,-1.3129715182482182
0,0,-1.36919052336756
0,0,-1.2857475302324333
0,0,-0.9193396506513956
0,0,-1.3165485089870865
0,0,-1.2523753788374012
0,0,-1.019649830715632
0,0,-1.2065020833723783
0,0,-1.333000319774507
0,0,-1.2987218684716852
0,0,-1.2069630351878033
0,0,-1.2617545324214077
0,0,-1.0305120457416113
0,0,-1.246463028338608
0,0,-1.3284827786327733
0,0,-1.3562908579501711
0,0,-1.3304080608984394
0,0,-1.268569579785643
0,0,-1.3395294585309139
0,0,-1.2732319946535489
0,0,-1.2004022806941412
0,0,-0.9681344082397636
0,0,-1.240456407540541
0,0,-0.9176075515646882
0,0,-1.1706853226037326
0,0,-1.3378017050384396
0,0,-1.0782539280158052
0,0,-1.320986322913377
0,0,-1.3417516328293084
0,0,-1.235769247232359
0,0,-1.1720125767919134
0,0,-0.5966943329509764
0,0,-1.3075628779959
0,0,-1.2857578592517807
0,0,-1.3472668158449115
0,0,-1.31125866852752
0,0,-0.9983210878128792
0,0,-1.151961359636572
0,0,-1.3113895439215804
0,0,-1.0611811345594435
0,0,-1.1472506908916207
0,0,-1.3337258794535936
0,0,-1.034744597829754
0,0,-1.3136973322347236
0,0,-1.3412433680818179
0,0,-1.355858313177425
0,0,-0.8190743676739656
0,0,-0.9111130255892628
0,0,-1.3633988735186628
0,0,-1.3641196289769453
0,0,-1.3287387921779696
0,0,-1.2103141927955703
0,0,-1.0582630467276894
0,0,-1.348363440780762
0,0,-0.9335615629314131
0,0,-1.2195737305545804
0,0,-1.2887080950081156
0,0,-1.2864292469082397
0,0,-1.2696917604801559
0,0,-1.1876809141558464
0,0,-1.2686375884634273
0,0,-1.3350569091868878
0,0,-1.3641941568959195
0,0,-1.330671477785927
0,0,-1.3192021624100434
0,0,-1.2046486185640064
0,0,-0.9736443807646702
0,0,-1.1870509862607468
0,0,-0.9490385799719327
0,0,-1.1581351057380809
0,0,-1.1707038538937788
0,0,-1.3654289437924376
0,0,-1.066119108593291
0,0,-1.3254511069645802
0,0,-1.0456486708700377
0,0,-1.0427787579968841
0,0,-1.3404583424599341
0,0,-1.312525502414771
0,0,-1.3100002836974909
0,0,-1.3138993103224157
0,0,-1.2741928211438693
0,0,-1.3216339551071532
0,0,-1.2709862672178642
0,0,-1.0164858313241902
0,0,-1.3240827224371001
0,0,-1.2948461352862435
0,0,-1.3438479883589936
0,0,-1.3079659536560768
0,0,-1.200142818399343
0,0,-0.9160933602466432
0,0,-0.8653555643464659
0,0,-1.1052985666988897
0,0,-1.2546382170640238
0,0,-1.082331452117275
0,0,-1.3024149694101697
0,0,-0.8275901949321303
0,0,-1.3642425135269103
0,0,-1.250327095793224
0,0,-1.3641259606369325
0,0,-1.1997926239355827
0,0,-1.0839643657533604
0,0,-1.1263629016601298
0,0,-1.159052691799095
0,0,-1.1438529603442733
0,0,-1.3106442378489696
0,0,-0.9465054109914268
0,0,-1.3706580320063477
0,0,-0.8992118394089998
0,0,-1.2727310410430432
0,0,-1.0695327002984394
0,0,-1.1454833081511784
0,0,-1.3618993259562124
0,0,-1.2034314465628042
0,0,-1.1724865529084303
0,0,-1.335177168415928
0,0,-1.3407543519190197
0,0,-1.2156362904825038
0,0,-1.128904633148101
0,0,-1.347688419877016
0,0,-1.2802630421381815
0,0,-1.32069535027941
0,0,-1.2898486906445545
0,0,-1.2962272772003762
0,0,-1.0714004472992138
0,0,-1.3175721733845036
1,0,-1.3517409037983015
0,0,-1.3523915049172444
0,0,-1.224015954759807
0,0,-1.251592620201336
0,0,-1.3145684658002408
0,0,-0.7603160425351241
0,0,-1.3485429670145685
0,0,-1.349530245049388
0,0,-1.2462673301526568
0,0,-1.3536097246664953
0,0,-1.327302677071327
0,0,-1.2827602492110706
0,0,-1.34615596634294
0,0,-1.2900336822064522
0,0,-1.1177845721280149
0,0,-1.2621945439073248
0,0,-1.3059807859523527
0,0,-1.1778408207276445
0,0,-1.353148265934587
0,0,-1.3539595074251902
0,0,-1.2030684087281054
0,0,-1.134306725283524
0,0,-1.258185481469897
0,0,-1.3353823338339963
0,0,-1.2583224227807261
0,0,-0.9565393825622084
0,0,-1.0987676805717896
0,0,-0.9209676862409448
0,0,-1.0044543472660574
0,0,-1.2494438733278979
0,0,-1.1411091509345586
0,0,-1.175147716842892
0,0,-1.1812902174846034
0,0,-1.2415691432206915
0,0,-1.3590140053956188
0,0,-1.2489887007312894
0,0,-1.306822295845701
0,0,-1.3618359828945845
0,0,-1.3228291353809292
0,0,-1.0992606100702738
0,0,-1.2731528091749427
0,0,-0.8832536092037333
0,0,-0.8317091851436846
0,0,-1.3737811127632935
0,0,-1.316786558273989
0,0,-0.6017576682745336
0,0,-1.243127477014393
0,0,-1.1920014285074656
0,0,-1.2260312595862064
0,0,-1.007376316994356
0,0,-1.3379525153365872
0,0,-1.22199385556871
0,0,-0.93969610097219
0,0,-1.3371460013364864
0,0,-1.0720690668559019
0,0,-1.3566654038643888
0,0,-1.3502589317253346
0,0,-1.0972872070404232
0,0,-1.3398313209473063
0,0,-1.2856098017491868
0,0,-1.3698192371469093
0,0,-1.255860394298766
0,0,-1.240023891757152
0,0,-1.3276688030937127
0,0,-1.2200246147281197
0,0,-1.3277368507328677
0,0,-1.331038599883081
0,0,-1.2774057267891938
0,0,-1.1214994358089627
0,0,-1.3392829546088023
0,0,-1.3522632234717493
0,0,-1.3354150438505086
0,0,-1.2875854282775023
0,0,-1.0584408649821697
0,0,-0.9594447571053761
0,0,-1.3466662824581237
0,0,-1.2915691923333235
0,0,-1.143684287651853
0,0,-1.3128204821164544
0,0,-1.335850991351982
0,0,-1.1887689588935084
0,0,-1.3273907141942238
0,0,-1.3068063686065512
0,0,-1.3590255895000298
0,0,-1.168462652645365
0,0,-1.1031246151535454
0,0,-1.1600313877255914
0,0,-1.2725376509280437
0,0,-1.1602516922964539
0,0,-1.3032870195345463
0,0,-1.360281460251828
0,0,-1.262914418235111
0,0,-1.2832768937255512
0,0,-1.1000155354938457
0,0,-1.0000550103295094
0,0,-0.7020458961456721
0,0,-1.3389703439729939
0,0,-1.3380414701068348
0,0,-1.1705550244760963
0,0,-0.6605958998732855
0,0,-1.294795431535058
0,0,-1.0624497246904876
0,0,-1.1065017572935851
0,0,-1.3438853146653285
0,0,-1.212508898322823
0,0,-1.2420450451745964
0,0,-1.3108323239984567
0,0,-1.2370155091321615
0,0,-1.342063492279293
0,0,-1.2896456403184837
0,0,-1.3544353028605483
0,0,-1.3365333677249949
0,0,-1.3607734729496541
0,0,-1.3018431997329862
0,0,-1.2228504587122357
0,0,-1.134284593745417
0,0,-1.108965238569352
0,0,-1.2306852047206291
0,0,-1.0962889455926441
0,0,-1.1352844069042551
0,0,-1.3442323265842504
0,0,-1.2596530388584222
0,0,-1.1464379312400101
0,0,-1.270814720386075
0,0,-1.2730859725345305
0,0,-1.1008012668688654
0,0,-1.1600913927839354
0,0,-0.29378769694465356
0,0,-1.3679310573435484
0,0,-1.370363600325304
0,0,-1.27979783026752
0,0,-1.333049486742757
0,0,-1.326939081134336
0,0,-1.272816497413819
0,0,-1.3177186222312054
0,0,-1.1284885333539814
0,0,-1.257894651262539
0,0,-1.2770538828613396
0,0,-1.317775808284696
0,0,-1.0080389933689213
0,0,-1.1680860668117208
0,0,-1.3410445912546116
0,0,-1.2501852543154408
0,0,-1.3275841925991032
0,0,-1.056704326880171
0,0,-1.1197191781906188
0,0,-1.1353799128442097
0,0,-1.20604894954771
0,0,-1.1453631150148997
0,0,-1.3462813615311262
0,0,-1.3659195862691222
0,0,-1.331458115039495
0,0,-1.239190482413048
0,0,-1.210063835752797
0,0,-1.3302297723629404
0,0,-1.3545853420145975
0,0,-1.2289020804606348
0,0,-1.2882595847643001
0,0,-0.9356622737894977
0,0,-1.3434116365038011
0,0,-1.244660608557407
0,0,-1.34234907894717
0,0,-1.3082067831721689
0,0,-0.707908544540506
0,0,-1.020344755618692
0,0,-1.0484493462968245
0,0,-1.025897742006604
0,0,-1.152855932214115
0,0,-1.3640228357550104
0,0,-1.33276199455449
0,0,-1.1092109635537395
0,0,-1.328409759205473
0,0,-1.1258336639994748
0,0,-1.1329454417593476
0,0,-1.1837123867784305
0,0,-1.305449520646834
0,0,-1.2848140443508242
0,0,-1.2158222987381875
0,0,-1.1727879200521905
0,0,-1.3414421968800905
0,0,-1.257454981754125
0,0,-1.2518520812877738
0,0,-1.287683585534594
0,0,-1.3449489183037762
0,0,-1.3538591949255165
0,0,-1.3650265062230216
0,0,-1.2518585303454353
0,0,-0.8609154920103981
0,0,-0.9508361633547495
0,0,-1.2996982520081994
0,0,-1.3632662722776936
0,0,-1.2492181907680886
0,0,-1.1490327294507434
0,0,-0.9471602469851326
0,0,-1.3600496605580799
0,0,-1.3480055306164833
0,0,-0.786426871099285
0,0,-1.1947057796328393
0,0,-1.370840370681886
0,0,-1.2302406291446824
0,0,-1.329356524417478
0,0,-1.162362506591061
0,0,-1.0364071971029136
0,0,-1.1735490162713478
0,0,-0.5286711393467853
0,0,-1.3071382226411827
0,0,-0.9321876599011494
0,0,-1.3287670777113538
0,0,-1.0236698836593165
0,0,-1.1873079171094798
0,0,-1.3550724478228715
0,0,-1.2659903799010612
0,0,-1.2750599878761995
0,0,-1.366500886645313
0,0,-1.2912596512158752
0,0,-1.2957351004502926
0,0,-0.5813414687156937
0,0,-1.1846849475597043
0,0,-1.2375649241679132
0,0,-1.1610336558595384
0,0,-1.3911656232534648
0,0,-1.1883340189560527
0,0,-1.2500068101639057
0,0,-1.261864748430915
0,0,-1.3463928357582242
0,0,-1.2784756236932462
0,0,-1.1913414532111273
0,0,-1.201125870481074
0,0,-1.0025020715087858
0,0,-1.2854792745824708
0,0,-1.1886528561683227
0,0,-1.1116176546300978
0,0,-1.2117407216929466
0,0,-1.346244757179944
0,0,-1.1021816134695133
0,0,-1.242849564124079
0,0,-1.051188847243342
0,0,-1.3586574269504488
0,0,-1.212494857540365
0,0,-1.0734958634917149
0,0,-0.9596767518954976
0,0,-0.9706964941275658
0,0,-0.9142394009071031
0,0,-1.2716243533752736
0,0,-1.288967776977518
0,0,-1.0125288593618826
0,0,-1.1691978305864699
0,0,-1.0029756061247042
0,0,-1.3430119493952564
0,0,-1.2407485298168137
0,0,-1.12155750050373
0,0,-1.363692596605122
0,0,-1.356079205173038
0,0,-1.2390376466419903
0,0,-1.3315900614726455
0,0,-1.0394358701020403
0,0,-0.9041056563510359
0,0,-1.3030954730975086
0,0,-1.016422445263528
0,0,-1.329234731034696
0,0,-1.167125521223134
0,0,-1.0798561227842955
0,0,-1.3225069881232867
0,0,-1.350777611474192
0,0,-1.3180114076290053
0,0,-1.3292031821312238
0,0,-1.2369648447226884
0,0,-1.3698448057309633
0,0,-1.3056938628077428
0,0,-1.3462722025683231
0,0,-1.353455360929252
0,0,-1.281629115305749
0,0,-1.351944608526833
0,0,-1.201424368950921
0,0,-0.9653063095814365
0,0,-1.3639911444772528
0,0,-1.2398005607135094
0,0,-1.3601703483288066
0,0,-0.9761206856320441
0,0,-1.0983154406857025
0,0,-1.1959377202788104
0,0,-1.3182870061130592
0,0,-1.097545845467927
0,0,-1.1516069982228665
0,0,-1.2712073049703836
0,0,-1.2170281798913005
0,0,-1.352965605324961
0,0,-1.1231597795194743
0,0,-1.3576459671956596
0,0,-1.3318500579573993
0,0,-1.0740378408151168
0,0,-1.2516605087712007
0,0,-1.2282719889405067
0,0,-1.3629705396742793
0,0,-1.1536056019106393
0,0,-1.2792263847523226
0,0,-1.336059694099933
0,0,-1.264346252085153
0,0,-1.2272299266648903
0,0,-0.9874159685389727
0,0,-1.362909784517785
0,0,-1.362684901160248
0,0,-1.2329985840396314
0,0,-1.2683802016593897
0,0,-0.9321649516708996
0,0,-1.3489370298507688
0,0,-0.789398100407783
0,0,-1.3655319032843876
0,0,-1.3263460356995234
0,0,-1.0003233239036566
0,0,-1.206934833513555
0,0,-1.2257512039167664
0,0,-1.3191751526172528
0,0,-1.3109872216767418
0,0,-1.1048910123509472
0,0,-1.3269747461037114
0,0,-1.3507242680299523
0,0,-0.625835644210504
0,0,-1.322978397681984
0,0,-1.32007702190735
0,0,-1.2526066352320542
0,0,-1.3459573436847339
0,0,-1.1693304792273513
0,0,-1.311573039818649
0,0,-1.2553875955292724
0,0,-1.3420555612548635
0,0,-1.2718205327826004
0,0,-1.2750884809975107
0,0,-1.122185452729819
0,0,-1.173970576893573
0,0,-0.9494627912045828
0,0,-1.025156516582052
0,0,-1.3236109157066693
0,0,-0.9025592246354166
0,0,-1.126115662815741
0,0,-1.344345356479959
0,0,-1.2275435689411376
0,0,-1.3640181114399466
0,0,-0.9027399128900875
0,0,-1.3607808402784165
0,0,-1.2752532551061622
0,0,-1.115712155100231
0,0,-0.9671248527913776
0,0,-1.2399393012406918
0,0,-1.2527520489705921
0,0,-1.3765298818378306
0,0,-1.1556622487573318
0,0,-1.2985897893372222
