true_label,predicted_label,predicted_probability
0,0,0.0007012568061523078
0,0,0.000158684994402593
0,0,0.000982633365519622
0,0,6.402250085930111e-05
0,0,0.000384688461115966
0,0,0.0011568654995668772
0,0,0.0004344769476466849
0,0,3.076282425152997e-05
0,0,8.450844196047012e-05
0,0,0.00014494505860202967
0,0,5.906823993850903e-05
0,0,0.0002454547205002671
0,0,0.00040372648682385106
0,0,3.6112612359562494e-05
0,0,0.0003434350856248407
0,0,5.6932672871011747e-05
0,0,0.00023036329308787372
0,0,0.000157700153837812
0,0,0.0003254737040309317
0,0,0.00033490765306653456
0,0,8.038458672544624e-05
0,0,5.9077448711624874e-05
0,0,5.3760346610194946e-05
0,0,0.00023246367059311863
0,0,3.493020625613429e-05
0,0,0.00011808623551023938
0,0,0.00010328511280209443
0,0,0.00011789196067257742
0,0,0.0005963856821653864
0,0,0.0001993443703881487
0,0,0.00012046022543749825
0,0,0.0005572436539848903
0,0,0.0009262836156671951
0,0,0.0005894246299106585
0,0,0.00014096922707233745
0,0,2.2175765976336717e-05
0,0,0.0007420028744753532
0,0,0.007597806559305316
0,0,0.0007630855071160134
0,0,7.251497616574923e-05
0,0,0.0001643204705553462
0,0,0.00011639529005143823
0,0,0.00019401895959881462
0,0,0.0003094820326020997
0,0,0.00057780779314064
0,0,0.00010840175415861832
0,0,4.8849296466875076e-05
0,0,0.00030897233898441104
0,0,0.00010074324990154265
0,0,0.0003859887883046749
0,0,0.0024028928052464236
0,0,0.00019066846081723445
0,0,0.0026339689145338423
0,0,0.0001337869663703504
0,0,2.431818809335399e-05
0,0,6.164259157865529e-05
0,0,2.2896879496964903e-05
0,0,0.0008754222634452812
0,0,0.0001499826100161394
0,0,0.0004000963927810788
0,0,0.0005116849889102816
0,0,9.770551466197073e-05
0,0,0.00046413716309680916
0,0,0.00014353929436348317
0,0,0.00034276720989701476
0,0,0.00029780741264769344
0,0,0.0032427818023932505
0,0,7.1344229645095535e-06
0,0,0.0012517508140072065
0,0,0.00011955354340134859
0,0,0.00012594797625272236
0,0,4.727245664325077e-05
0,0,0.0001875023613059639
0,0,7.342678099117365e-05
0,0,0.00024831121227475753
0,0,1.4645526272971402e-05
0,0,0.0001025660094540077
0,0,0.00031454614093936756
0,0,7.364854250707255e-05
0,0,0.00030196302700704816
0,0,8.495049579162061e-05
0,0,2.531538980702639e-05
0,0,8.379143917696612e-06
0,0,4.544509378745247e-05
0,0,2.354117199189181e-05
0,0,0.0011010395467846035
0,0,0.00017581418402122596
0,0,0.0011289032343583733
0,0,0.0002905354992944879
0,0,7.336493656016996e-05
0,0,4.68824786304184e-06
0,0,0.0027645553388860643
0,0,0.0007489934071908202
0,0,0.00019785148234360267
0,0,0.0004101927596379498
0,0,8.477961708212067e-05
0,0,0.0007767664266538555
0,0,0.0104093023616858
0,0,0.0003425334272724095
0,0,0.0004163153061568226
0,0,4.455150030227348e-05
0,0,0.0001468408696912598
0,0,0.00023512153137401827
0,0,0.00028272503484223706
0,0,9.951541104149221e-05
0,0,3.0967142157444186e-05
0,0,0.0005724094242418663
0,0,0.0008305355766365936
0,0,8.741141133341785e-05
0,0,0.0002381891322548404
0,0,0.00013334139238681592
0,0,0.0005012812097120046
0,0,0.00022266037296852508
0,0,8.916037556682956e-05
0,0,0.00010521907883793184
0,0,0.00034226681470308416
0,0,0.00037713595224732896
0,0,0.000988605445643052
0,0,0.003543652756288391
0,0,0.000388553168817821
0,0,2.559696387871567e-05
0,0,0.00012806997367767153
0,0,7.71988103248863e-05
0,0,0.00029048472047682873
0,0,0.0019411057320891565
0,0,0.00011032849991925429
0,0,0.0002730381636863363
0,0,2.569841920130164e-05
0,0,5.193751798709527e-05
0,0,0.000536764645295651
0,0,0.0005138745654302436
0,0,0.0001567587606103904
0,0,0.00015393556806567835
0,0,0.0007846978176953662
0,0,0.00010126802616293557
0,0,0.0011483195629087193
0,0,9.136100007819302e-05
0,0,0.00021000712891539367
0,0,0.0018827103532048778
0,0,8.376080442564552e-07
0,0,0.0001076983497518774
0,0,2.0580715345417036e-05
0,0,4.6008497808523e-05
0,0,0.00019946814045480738
0,0,0.0008490100536561837
0,0,0.000355268401684968
0,0,0.00025064727369033765
0,0,1.565738704085047e-05
0,0,0.0005553397787419251
0,0,3.407791429167315e-05
0,0,0.00010631430823269914
0,0,8.801536610184754e-05
0,0,0.00020744133655279358
0,0,0.0005225156496839238
0,0,0.0001676547947776189
0,0,0.00014525354057216188
0,0,1.65283662067535e-05
0,0,0.09298860048067369
0,0,0.006070283352462484
0,0,3.819334535669073e-05
0,0,6.07738975677158e-05
0,0,0.0013140498392398684
0,0,0.00015004605274505413
0,0,0.0005547468625012389
0,0,0.00020523116055899088
0,0,4.279304609694435e-05
0,0,1.1681319611029502e-05
0,0,9.256216025044305e-05
0,0,3.963265726761173e-05
0,0,0.00022105263891795423
0,0,0.00010502130942489987
0,0,0.00034482104046477187
0,0,0.00021302060977060675
0,0,0.0001347532641448037
0,0,0.00020379890865215717
0,0,4.064613391201943e-05
0,0,3.6205900939497996e-05
0,0,6.665721881474845e-05
0,0,5.941844441075776e-05
0,0,1.8403382866235694e-05
0,0,0.00017432653932807817
0,0,0.0002717068571259664
0,0,3.383260234341172e-05
0,0,0.00024139663496207408
0,0,0.0007604994907429355
0,0,7.184232818088693e-05
0,0,0.000109222227081864
0,0,7.976035764007411e-05
0,0,2.073600104890855e-05
0,0,4.3687284522990946e-05
0,0,8.848884805577049e-05
0,0,1.0526748755883866e-05
0,0,0.00010960369100335316
0,0,0.0002877311352743678
0,0,0.0003147751426193721
0,0,0.00011143316682673186
0,0,0.0012223147786885468
0,0,0.00010314406708496428
0,0,0.00011247090987021433
0,0,0.00017861703767508557
0,0,3.6702020817613145e-05
0,0,0.0003250000794987228
0,0,3.230654483041005e-05
0,0,0.0005532380540815065
0,0,0.0006958211240558237
0,0,9.365732645589899e-05
0,0,0.00013587931945886595
0,0,1.3856844759559787e-05
0,0,0.00023329181045289747
0,0,0.00025572484141606256
0,0,2.2121858119070736e-05
0,0,0.00019257110091973234
0,0,0.00012941673003525025
0,0,0.0003910110543779825
0,0,0.00013149235724031871
0,0,9.388155742425315e-05
0,0,2.855203194897557e-05
0,0,3.3097695083449984e-05
0,0,7.918195501465595e-05
0,0,0.0001111230731457732
0,0,0.00020070709785658623
0,0,2.4900190100964767e-05
0,0,1.112243215357683e-05
0,0,0.00010230271629049038
0,0,0.00025676776669796947
0,0,8.74074636937888e-05
0,0,2.8125436326348898e-05
0,0,5.353308437416505e-05
0,0,0.00018128525136137643
0,0,0.00015295402953890565
0,0,5.256231059236866e-05
0,0,0.00011175648210240257
0,0,0.00024382817495382535
0,0,7.461365895671414e-05
0,0,7.595445186182596e-05
0,0,0.00018979687998376746
0,0,0.0003072932363218639
0,0,0.00013284721078662376
0,0,0.0008311916145106971
0,0,0.00011229187119396456
0,0,1.5208891345256489e-05
0,0,0.001355678532655861
0,0,3.8049721368725464e-07
0,0,0.0009874256394377602
0,0,2.3157064300406998e-05
0,0,3.283459599331434e-05
0,0,1.7636740511230096e-05
0,0,1.0016876756523103e-05
0,0,0.00018739329597187464
0,0,4.0263358763493926e-05
0,0,7.546481880991036e-05
0,0,6.998155951804615e-05
0,0,0.00010604770301361185
0,0,3.955554209471146e-05
0,0,0.00024405052344485454
0,0,7.254084083407594e-05
0,0,8.824995053751986e-05
0,0,4.3430037555703064e-05
0,0,8.58617795818604e-06
0,0,8.068543225027242e-05
0,0,0.00042462262342974727
0,0,1.1826050302144155e-05
0,0,0.0003321847718805989
0,0,1.3237345805204743e-05
0,0,0.00028105065421553643
0,0,0.0001187696624764482
0,0,0.0001412686121452217
0,0,0.00033443980337666393
0,0,0.0003443085921153983
0,0,3.9441252033680375e-05
0,0,0.001453742032188559
0,0,0.00015641865756588617
0,0,0.00034475477874284485
0,0,0.00016453656023115678
0,0,0.00014871217309839375
0,0,2.4167547081750782e-05
0,0,0.0005685355648911839
0,0,4.45440782401158e-05
0,0,0.00020237692277553775
0,0,7.633576658863654e-05
0,0,2.0854694991287712e-05
0,0,0.00037316262348694346
0,0,9.561062371687695e-05
0,0,5.71619969943419e-05
0,0,0.00024770441795890524
0,0,5.653121586341024e-05
0,0,0.0006190956156997667
0,0,8.473566721980601e-05
0,0,0.00016448754163661156
0,0,0.0006210169038274877
0,0,0.0002583445004463423
0,0,0.00011709008209046762
0,0,0.00019738244761280575
0,0,2.4688290525536992e-05
0,0,4.753851430129349e-05
0,0,1.6297389786615955e-05
0,0,0.00020473869214870783
0,0,0.00025870078989842277
0,0,3.4316406611569e-05
0,0,0.0004885050208531593
0,0,0.00026503397045724025
0,0,0.0032495606941829037
0,0,0.0001171399474903946
0,0,0.0004573728527341683
0,0,6.8814631214588e-05
0,0,0.00036500832063616486
0,0,0.000276151206179944
0,0,8.619738794440863e-05
0,0,0.0002868791077236704
0,0,0.0006562685315218617
0,0,2.369819520141886e-05
0,0,0.0006538484748889869
0,0,0.0006542674208351328
0,0,3.284164054478012e-05
0,0,7.179437031741298e-05
0,0,0.00037252447445199874
0,0,0.00011941470226227243
0,0,0.000188878031799757
0,0,0.0013763913205172877
0,0,0.0001050430045350391
0,0,5.2889803906465507e-05
0,0,9.69616257920961e-05
0,0,0.00015001081590865635
0,0,3.1631596204263004e-05
0,0,0.004039416903156641
0,0,0.00010790556185420279
0,0,5.613424283059629e-05
0,0,9.293278782672195e-05
0,0,0.00026224198596984827
0,0,0.00013045550251988193
0,0,0.0002904114730517924
0,0,4.295384950869663e-05
0,0,0.0005802047913619937
0,0,0.000284350996031739
0,0,0.0007015162034771463
0,0,0.000353851699222155
0,0,0.00012016444769160889
0,0,2.7005566174186564e-05
0,0,0.0003880292320610073
0,0,0.0001421469254669827
0,0,0.00044999999906352394
0,0,9.959091619157518e-05
0,0,3.3865128671163346e-05
0,0,0.00013407907509724198
0,0,0.0008351399327783088
0,0,7.156000557716861e-05
0,0,0.00016521870406461451
0,0,0.00020102773712565413
0,0,8.57010860842153e-05
0,0,0.00019724377394768762
0,0,0.00039691685955853056
0,0,0.00016498110630831453
0,0,0.000444881537471227
0,0,0.02358777077567847
0,0,4.0735100725842904e-05
0,0,4.646179841536077e-05
0,0,1.1279629932174378e-06
0,0,0.0003996909888588002
0,0,2.6582409131488197e-05
0,0,0.0011648960221955313
0,0,0.0003207903313218655
0,0,0.0003509350679509481
1,1,0.7489064805521257
0,0,0.00011774738940193768
0,0,0.00013279846105091365
0,0,0.0018652986523826098
0,0,0.00016605441638538053
0,0,9.138337494502888e-05
0,0,0.00043629351215856814
0,0,0.005287488188556218
0,0,0.00021462143195353033
0,0,0.0009832302219995274
0,0,0.0017330250971370337
0,0,3.502201782109193e-05
0,0,1.736502673732077e-07
0,0,0.0005864390330934755
0,0,1.1762291409583598e-05
0,0,5.714717597170103e-05
0,0,0.00016809477254819364
0,0,8.452921896112767e-05
0,0,0.0005099670703120953
0,0,4.7169134387696374e-05
0,0,0.0003598072437819678
0,0,7.12583342496844e-05
0,0,1.2327101219900734e-06
0,0,0.00011347701047192947
0,0,2.563343083461367e-05
0,0,2.2776925952708084e-05
0,0,1.8087867293667756e-08
0,0,0.00025042890366299884
0,0,0.0015525505948543095
0,0,0.0025312620663614865
0,0,8.666734833266467e-06
0,0,0.000242398309252038
0,0,0.00014770743494615037
0,0,8.523342001970821e-05
0,0,0.00016990349289071756
0,0,0.00010896558841370456
0,0,0.00011175242594300755
0,0,0.0034215997092441443
0,0,0.00031607600017314295
0,0,0.0002789291852437253
0,0,0.0002442097109200227
0,0,6.648883932938673e-05
0,0,0.0007717261866259443
0,0,7.150328512978184e-05
0,0,0.00013139264256674277
0,0,3.3819780423757366e-05
0,0,8.797656354038225e-06
0,0,5.824383936840514e-05
0,0,0.000342793563176505
0,0,0.00011547075333991685
0,0,8.847077270496168e-06
0,0,5.8220261256637975e-05
0,0,2.9868854430043498e-05
0,0,6.5620849259008065e-06
0,0,3.7995710486993794e-05
0,0,7.738055411393316e-05
0,0,9.422686099342119e-05
0,0,2.4837777406885837e-05
0,0,0.0001330541032730149
0,0,0.00040137763600413387
0,0,4.048648662778804e-05
0,0,0.00014647197240071284
0,0,4.08967955096505e-05
0,0,0.00012563539136463569
0,0,0.00015609222957488686
0,0,4.497457443497938e-05
0,0,0.0005199324183823139
0,0,5.2880743373605055e-06
0,0,0.0006871029959477492
0,0,9.522856523433658e-05
0,0,0.0001964715999609722
0,0,7.503613163433015e-05
0,0,1.9534476488711155e-05
0,0,0.0037196982429684175
0,0,9.155259686503325e-05
0,0,0.000147710908355463
0,0,0.00013292805962306846
0,0,8.021432016746286e-05
0,0,4.9701278984861726e-05
0,0,5.194270425236622e-05
0,0,0.00022211335432134212
0,0,0.0006410612558445022
0,0,0.00013672032584177157
0,0,0.00014571380972252442
0,0,6.644996007399191e-06
0,0,2.394902842004484e-05
0,0,1.2416272481350384e-05
0,0,0.0020616870203823577
0,0,0.0013208369631419466
0,0,0.0002293477772791028
0,0,0.00014190633820860513
0,0,1.6321826978184606e-05
0,0,9.827399299275146e-05
0,0,1.9760041953520404e-05
0,0,5.771129650343875e-05
0,0,9.064105557184383e-05
0,0,0.00034021327040033734
0,0,0.0011756113734081568
0,0,3.20364478361988e-05
0,0,0.00014135504458912088
0,0,0.00018417387311747878
0,0,0.0019496571463959594
0,0,0.0001891872959915788
0,0,0.0005831534393886129
0,0,2.1109327586980577e-05
0,0,2.0980543724854534e-05
0,0,0.00020764283264054908
0,0,0.0001598501360563282
0,0,1.2781706862824794e-05
0,0,8.990846679979388e-05
0,0,0.00019637617914033498
0,0,0.0010065746051918425
0,0,2.3317033224091525e-05
0,0,0.00011229276777305927
0,0,0.0004531908375755695
0,0,0.0003012725756383078
0,0,0.0010984531546316912
0,0,0.000151233198985077
0,0,0.00015979833565904275
0,0,8.73758307053212e-05
0,0,6.061659247419258e-06
0,0,0.00021044537449169183
0,0,0.00021384496572336782
0,0,0.00020601623940120923
0,0,0.00028022022922612324
0,0,0.0015041847982270957
0,0,4.487984401137702e-05
0,0,0.0004844355581994628
0,0,3.307723561245483e-05
0,0,0.000679367200655806
0,0,0.00039889849089392893
0,0,0.006940368037811947
0,0,0.0002756382393874964
0,0,0.0015915837081454626
0,0,1.9305538415722213e-05
0,0,6.57372152600642e-05
0,0,0.002474783197745262
0,0,0.00031064165489960087
0,0,0.00016264032462254225
0,0,7.741428295362264e-06
0,0,0.00029338855719948144
0,0,1.3474666338496058e-05
0,0,8.982632573671916e-05
0,0,7.777290462957333e-05
0,0,7.290223016088681e-05
0,0,7.602878031673492e-05
0,0,3.8011249296648685e-05
0,0,0.0034843336178485376
0,0,3.4430757691931726e-05
0,0,2.3050575893685548e-05
0,0,0.00023238328496740835
0,0,0.0005090815030646943
0,0,0.000654888044030455
0,0,0.000273717209543911
0,0,0.0007165842889437535
0,0,0.0002809457082487409
0,0,0.0004487140207731666
0,0,0.0007953010502987057
0,0,0.0016157812545454244
0,0,7.324463656846559e-05
0,0,2.963201366501826e-05
0,0,0.00012847439594411992
0,0,2.9748049879885057e-05
0,0,0.002276923002330656
0,0,8.676659740877152e-05
0,0,0.003175528699831281
0,0,9.9638538110243e-05
0,0,0.00030427960288562496
0,0,0.00016938979359471237
0,0,9.179087762278402e-05
0,0,5.854260678641359e-05
0,0,0.003903948098498362
0,0,0.00016021271860264908
0,0,0.00017232827446577343
0,0,0.00036127176847115735
0,0,0.0004024174084595968
0,0,7.397628167865937e-05
0,0,0.00012390418309842944
0,0,1.3638848720889465e-05
0,0,0.00011585348541964733
0,0,0.00027146225903584473
0,0,0.0015373419754556702
0,0,5.835376363675574e-05
0,0,0.0008611114111523874
0,0,3.852641910941307e-05
0,0,0.00011036090941533708
0,0,0.0003543418930696738
0,0,0.0007720731001505602
0,0,0.0005535372904610183
0,0,7.038485931803181e-05
0,0,4.976870912298916e-05
0,0,0.00038800282231230156
0,0,0.00010739141385917943
0,0,0.0004092990340342717
0,0,0.0002869936210119541
0,0,1.5961302660288875e-05
0,0,0.00011448086754846964
0,0,0.00014160675486997814
0,0,0.0005303045401045076
0,0,3.105728389359179e-05
0,0,0.00021263132703164218
0,0,1.4694869419160016e-05
0,0,7.1233339733933e-05
0,0,0.004861241596712381
0,0,0.0004293504103159012
0,0,6.320766251820143e-05
0,0,3.654878258682271e-05
0,0,0.00012173990866394084
0,0,9.381075106296365e-05
0,0,2.069181782778196e-05
0,0,0.00019291572994313338
0,0,0.00018859650477461465
0,0,0.0009564066167328947
0,0,9.945992051866251e-05
0,0,0.001645566398183281
0,0,0.00014736133274330683
0,0,0.0015707278607551371
0,0,3.696588400314107e-05
0,0,0.0008739795704901601
0,0,6.029547698804963e-05
0,0,0.0004380849656102941
0,0,0.0012092668297273264
0,0,0.0008352710330256864
0,0,0.0007792730839814224
0,0,0.00012298146401666486
0,0,2.711496710730702e-06
0,0,5.286531314536563e-06
0,0,0.003437884239687842
0,0,4.034368096806956e-05
0,0,0.0002630355569799639
0,0,0.0003392286190426407
0,0,8.928897746992407e-05
0,0,0.0002831365778804772
0,0,0.00015444889847437295
0,0,6.687009152238868e-05
0,0,0.00017323203036160824
0,0,4.670118467903101e-05
0,0,0.0002622471509788617
0,0,0.001521729364045272
0,0,0.00028963831324688226
0,0,6.192533026405727e-05
0,0,0.00019544018839756484
0,0,0.0008978131167554305
0,0,0.00011132520713628963
0,0,3.591592548807405e-05
0,0,0.00011940416717208982
0,0,0.00013477172606452727
0,0,0.003681096667502077
0,0,0.00022563761295142453
0,0,0.0004589749998703997
0,0,8.943047555918321e-05
0,0,6.596133486477766e-05
0,0,0.00032952769051188175
0,0,0.00032545877585334087
0,0,0.0004409929488530609
0,0,6.847759888251537e-06
0,0,1.1461706479174738e-06
0,0,0.0010839819465024427
0,0,0.0003286394020654272
0,0,0.003702657521909166
0,0,0.00024100876123832085
0,0,0.0005019119682855312
0,0,0.0009034657341985976
0,0,0.00011535234241707385
0,0,8.781609000822124e-05
0,0,1.857948745778298e-05
0,0,0.00015771179655217293
0,0,0.0003813119543512132
0,0,0.00025069431200535616
0,0,5.561865759838644e-05
0,0,0.0005505870855110187
0,0,0.00048686683974230523
0,0,2.4249651745812336e-05
0,0,0.0001153047066366524
0,0,3.20644930662967e-05
0,0,2.736392939134109e-05
0,0,1.6246561498780577e-05
0,0,0.0006811811718510151
0,0,0.004760961667187317
0,0,0.0004439996432461633
0,0,0.00019309458125337176
0,0,0.00033535124474105057
0,0,0.0025994665169001953
0,0,0.003137479714051642
0,0,0.00018830815762993586
0,0,5.2769250525534355e-05
0,0,0.00022293226344459463
0,0,3.867674725293138e-06
0,0,0.00011431489556679773
0,0,2.4949007833656864e-05
0,0,0.00014588070076483194
0,0,0.0001625862382569965
0,0,0.000302615922170976
0,0,4.6122874181877165e-05
0,0,0.00015392547362693787
0,0,2.3570533450927945e-05
0,0,7.470405465615177e-06
0,0,0.00020052644958522663
0,0,0.0002071885110069292
0,0,0.00012612968395019636
0,0,0.00020451598991516764
0,0,0.0018887701793618772
0,0,0.003317622400905889
0,0,0.008594655126504631
0,0,0.0005627204268805013
0,0,0.000718454249119991
0,0,0.00048956599407381
0,0,0.0001084503447047808
0,0,0.00027654672347176174
0,0,7.211940900820212e-05
0,0,0.0004571544102101136
0,0,0.0002037043629800089
0,0,0.0014136208380604888
0,0,0.001499023626328741
0,0,0.0002642785266199877
0,0,0.0005784735561107634
0,0,0.00010764047458184928
0,0,1.266475787501781e-05
0,0,0.0001787553726599392
0,0,0.00013690046887534474
0,0,0.000778315201584377
0,0,7.013679799484523e-05
0,0,0.0002680549735626013
0,0,0.00042974947689886257
0,0,8.993751834083682e-05
0,0,0.0001921381848655267
0,0,7.270677375242652e-05
0,0,0.0005895700481098566
0,0,0.00047728325082436703
0,0,0.00019854880323054197
0,0,0.00020769102796284875
0,0,0.00018677416735186147
0,0,0.0003572569020561976
0,0,9.755424248645525e-05
0,0,0.0008903838357032406
0,0,0.0009743223498565306
0,0,0.002082879526742739
0,0,0.0013977825178465343
0,0,1.5557383302692233e-05
0,0,0.0005109144976618153
0,0,0.00021984929758686538
0,0,0.00015919527487875176
0,0,0.007142941611547481
0,0,0.00015956098792986178
0,0,0.0001066810978561106
0,0,0.00013769415850123753
0,0,0.0004737364593730613
0,0,0.0006565002247842781
0,0,0.000458085969140721
0,0,0.00013818237108234884
0,0,9.938725694414053e-06
0,0,0.00021123023100864138
0,0,4.228089732122385e-05
0,0,0.0005607778104797961
0,0,1.951543705746584e-05
0,0,0.00015027971212732227
0,0,0.0010155849572464626
0,0,0.000140622815068962
0,0,0.00012484334157999833
0,0,0.0010899997753185111
0,0,2.1188424671013552e-05
0,0,0.0034392576980900513
0,0,0.0004926285102514907
0,0,6.655556268722599e-05
0,0,9.234063655568738e-06
0,0,0.00011803319906082598
0,0,0.0001055810746237555
0,0,0.00015334003644463728
0,0,0.00041181986195212064
0,0,0.0002802164588912538
0,0,8.367974269762024e-05
0,0,0.00022294093819899373
0,0,0.0006978551096874253
0,0,0.0005403497499765927
0,0,8.160005727050423e-05
0,0,0.00024888667661896304
0,0,0.0029849472035542376
0,0,0.00018417465816341
0,0,4.110802725822903e-05
0,0,0.00012557545983402654
0,0,0.0001725029279489235
0,0,0.00025950929220780445
0,0,4.347596010482887e-05
0,0,0.0002715983273757822
0,0,4.198067323157714e-05
0,0,2.673279177480376e-05
0,0,2.199270000476289e-05
0,0,1.2569922534265376e-05
0,0,0.00031990483441299576
0,0,0.000108671973050891
0,0,0.00017470356710171635
0,0,6.13817950294239e-05
0,0,0.00014294565474565004
0,0,0.00038193043601705937
0,0,0.0001661465383093412
0,0,8.320984789710418e-06
0,0,0.0003807637003993904
0,0,1.5312876921391623e-05
0,0,0.0009868270362353953
0,0,0.00012555236189996808
0,0,0.00011303071642651288
0,0,0.0011021573835841936
0,0,0.0004320697106312207
0,0,0.00010674342175892575
0,0,5.008275151122812e-05
0,0,0.001960321642106613
0,0,0.00012512525044030678
0,0,0.0006372648249527709
0,0,0.00024955706084646645
0,0,1.435983120409717e-07
0,0,0.0001224418675634343
0,0,0.0009413804325427355
0,0,0.00022631857793060196
0,0,0.008520896454124538
0,0,0.0011664737320549068
0,0,2.1923975456627714e-05
0,0,0.0004800709792853972
0,0,0.0008043144599920146
0,0,0.0007150189249543507
0,0,8.377917533209579e-07
0,0,3.0878422641157706e-05
0,0,0.0006130634392476281
0,0,5.0518127334110676e-05
0,0,5.906233458442899e-05
0,0,0.0007359387333024507
0,0,1.9242938828364513e-05
0,0,0.000535871572727886
0,0,2.2900046970348832e-05
0,0,7.473037617602097e-05
0,0,0.0003430073798530043
0,0,0.0025980326230326265
0,0,0.0002747424391714179
0,0,0.0002305041975930969
0,0,8.085078314031417e-05
0,0,7.13676091417767e-05
0,0,1.3843944900422832e-05
0,0,0.000626901520747768
0,0,0.0004327367768999665
0,0,0.0008233064028550323
0,0,0.00011776675377853224
0,0,0.0001324552226701068
0,0,0.0006012339074985433
0,0,0.00034034680069030534
0,0,3.612480404662667e-05
0,0,0.0008141974755786591
0,0,6.062439381614634e-05
0,0,7.449097767575588e-05
0,0,0.000421135253694034
0,0,0.00024941463150318866
0,0,0.00023194825399864186
0,0,2.5516739090836473e-05
0,0,1.8239926240737625e-05
0,0,1.1243285995300164e-05
0,0,6.163021875321154e-07
0,0,0.00010042359610356466
0,0,0.00011445164591031341
0,0,0.0006533191933061729
0,0,0.0001695560765192337
0,0,7.2780551432923e-06
0,0,0.0010126680677714963
0,0,0.00015681559842329544
0,0,3.3222179396666116e-05
0,0,7.66104276539152e-05
0,0,0.00023501708560357524
0,0,0.0002958748489390385
0,0,0.00011811607268282221
0,0,3.216481437610262e-05
0,0,0.0001374846106849196
0,0,0.00015471225679480742
0,0,5.5371483183209266e-05
0,0,3.2416683531050245e-05
0,0,0.0001690962849681841
0,0,0.00021452104079007722
0,0,3.659981730852448e-05
0,0,0.0016922911300298504
0,0,0.004354879602760072
0,0,0.0009544713739889601
0,0,0.00013867632655712722
0,0,0.0001377868031406264
0,0,0.0012122948033118435
0,0,0.0013603857604631176
0,0,0.0001634139703786522
0,0,1.5199371331624039e-05
0,0,0.0002348322097078624
0,0,1.1637574176482008e-06
0,0,0.0017943685478235163
0,0,0.0001728144836793727
0,0,0.0011745197568094226
0,0,0.0005072110235912073
0,0,8.164835780613749e-05
0,0,7.871708734592274e-05
0,0,5.87121271054665e-05
0,0,0.00045483165808078615
0,0,0.00033351721137165734
0,0,0.000227474187878859
0,0,4.133574877492965e-05
0,0,0.0002499330147669782
0,0,0.0005443734168800997
0,0,0.00029056897826859124
0,0,1.603704718001291e-05
0,0,0.0005782223523439859
0,0,0.0007504795679353119
0,0,0.00039913764533873583
0,0,5.2688404947239675e-05
0,0,0.002963091783079005
0,0,0.0002531453515771082
0,0,0.00015195330211830683
0,0,0.0006373378141076011
0,0,0.00014072122592558508
0,0,2.838952146951172e-05
0,0,0.0004928892580841455
0,0,0.0003434917947497209
0,0,0.00010458577910149288
0,0,0.00011955099875834207
0,0,4.9586128456127994e-05
0,0,0.00017627614639771345
0,0,0.00013807587139049606
0,0,0.0008705530407147025
0,0,0.00013897667310605724
0,0,1.1101105799206482e-05
0,0,0.000271926915443786
0,0,2.4168271172431738e-05
0,0,7.071105815013015e-05
0,0,5.5114460676065736e-05
0,0,1.7821374113050463e-05
0,0,0.0004472560110007007
0,0,0.00020446506958840785
0,0,1.547056347590545e-05
0,0,2.9261862072431777e-05
0,0,0.0006404817974986048
0,0,2.329871439062493e-05
0,0,0.0001630624825806698
0,0,6.603777760941622e-05
0,0,0.00015777463761980327
0,0,5.295144959166138e-05
0,0,0.0009566634124765329
0,0,0.0004653398800865002
0,0,2.0188317550728677e-05
0,0,0.00015701932511033852
0,0,9.97610279914328e-05
0,0,0.0009655083536236397
0,0,0.00013386251573205878
0,0,0.00040154968057319243
0,0,9.579555610552067e-05
0,0,0.0030111321834116233
0,0,5.269917041130794e-06
0,0,7.678754198841276e-05
0,0,0.00027806723729206095
0,0,4.52960821734794e-05
0,0,0.00017501270799883577
0,0,0.00046546647241566853
0,0,5.196189321846924e-05
0,0,0.00043155156598590757
0,0,6.663867352751473e-05
0,0,7.92610551335915e-05
0,0,9.387028790800074e-05
0,0,0.00020147425875815457
0,0,0.00018590984691231884
0,0,0.000590997131095601
0,0,0.0003910263212876276
0,0,1.1054117752402604e-05
0,0,0.00010990225300578942
0,0,8.244072403453148e-05
0,0,0.0003793048927367875
0,0,8.294519217088753e-06
0,0,3.696322542066229e-05
0,0,1.6027714163241098e-05
0,0,0.0003571339995465836
0,0,0.0002919259805936324
0,0,0.00048302611903321526
0,0,5.83176728769243e-05
0,0,0.0008815308667816683
0,0,1.233157984477053e-05
0,0,0.0012674798709576885
0,0,0.00022803637420114694
0,0,0.0007051706174297589
0,0,0.00017872021421430233
0,0,0.0018333836699128028
0,0,0.0004135753267123136
0,0,0.0005453178149320893
0,0,0.000555655754432198
0,0,0.0005964806708913127
0,0,3.0223782716510443e-05
0,0,0.0001844145945558464
0,0,0.00023529501770426327
0,0,0.00011567704355132461
0,0,0.0008412614052740084
0,0,0.001622095374124178
0,0,1.3047231290288986e-05
0,0,0.0011543101095761344
0,0,9.982639175990212e-05
0,0,0.0007533129298082326
0,0,1.6293733616864632e-05
0,0,0.0007714147420365384
0,0,0.00036195308251765865
0,0,0.00010148138680542593
0,0,0.0005049186890597275
0,0,0.00015916594410882767
0,0,0.00011746105048054946
0,0,0.00031565225251637134
0,0,0.00036856809108240984
0,0,0.0028957508621355976
0,0,0.0007118236565379339
0,0,0.00013513537168522084
0,0,5.7875506245752916e-05
0,0,0.0004021207031963345
0,0,0.00015716601633635288
0,0,9.45179625870503e-05
0,0,0.000498948128704806
